case_id,target_name,slot,gt_x_mm,gt_y_mm,gt_z_mm,pred_x_seed42,pred_y_seed42,pred_z_seed42,pred_x_seed43,pred_y_seed43,pred_z_seed43,pred_x_seed44,pred_y_seed44,pred_z_seed44,pred_x_ens,pred_y_ens,pred_z_ens,error_seed42_mm,error_seed43_mm,error_seed44_mm,error_ens_mm
volume-38,liver,4,159.8,270.76,89.39,340.21,258.85,84.07,333.54,245.47,84.55,357.23,270.48,98.51,343.66,258.27,89.05,180.88,175.64,197.64,184.28
volume-38,kidney_right,1,350.98,191.78,42.75,329.86,186.09,48.35,329.97,190.41,61.26,341.1,187.33,66.57,333.64,187.94,58.73,22.58,28.04,26.17,23.89
volume-38,kidney_left,2,162.25,205.35,34.0,175.12,191.47,45.94,187.89,190.67,61.95,190.6,191.5,61.52,184.54,191.21,56.47,22.38,40.67,41.87,34.66
volume-39,liver,4,199.93,287.53,163.35,325.77,274.81,178.05,327.46,274.7,180.24,330.56,275.49,171.34,327.93,275.0,176.54,127.33,129.28,131.43,129.29
volume-39,kidney_right,1,366.07,208.84,123.6,329.37,230.31,110.76,329.8,224.57,120.17,333.62,225.71,106.7,330.93,226.86,112.54,44.42,39.68,40.29,41.01
volume-39,kidney_left,2,166.36,230.52,106.14,181.77,221.8,120.47,186.14,219.84,127.72,183.36,227.48,104.08,183.76,223.04,117.42,22.78,31.16,17.39,22.04
volume-40,liver,4,153.49,300.78,78.87,330.9,264.45,78.8,326.79,246.29,64.15,344.66,274.92,91.61,334.12,261.89,78.19,181.09,182.27,193.33,184.77
volume-40,kidney_right,1,360.11,201.51,32.4,322.41,195.73,46.25,318.47,189.42,45.09,332.6,195.19,61.99,324.5,193.45,51.11,40.58,45.18,40.9,41.03
volume-40,kidney_left,2,155.65,193.58,38.43,161.45,199.66,49.23,177.37,188.55,45.36,181.72,194.44,54.12,173.52,194.21,49.57,13.69,23.35,30.45,21.07
volume-41,liver,4,167.86,270.1,67.4,325.39,247.85,81.14,327.12,252.52,54.84,325.44,261.43,56.97,325.98,253.93,64.32,159.69,160.71,158.16,158.97
volume-41,kidney_right,1,335.73,178.22,46.4,316.98,192.82,58.21,318.86,195.64,33.31,318.67,187.12,36.99,318.17,191.86,42.84,26.54,27.56,21.41,22.52
volume-41,kidney_left,2,173.49,186.84,44.98,174.89,191.75,59.94,179.94,197.02,33.04,184.78,189.0,35.07,179.87,192.59,42.68,15.81,16.96,15.18,8.89
volume-42,liver,4,173.05,310.24,78.5,341.24,314.14,84.38,341.98,315.02,91.88,346.95,326.88,104.52,343.39,318.68,93.59,168.34,169.52,176.62,171.22
volume-42,kidney_right,1,345.81,232.82,53.29,332.07,251.45,55.65,340.47,261.1,70.28,332.79,251.55,78.83,335.11,254.7,68.25,23.28,33.42,34.24,28.59
volume-42,kidney_left,2,181.57,244.2,36.32,178.38,255.98,55.57,188.49,262.0,74.16,194.58,248.1,77.32,187.15,255.36,69.02,22.8,42.39,43.19,35.0
volume-43,liver,4,162.02,257.12,104.5,330.18,250.31,98.75,334.71,241.87,76.54,339.04,264.03,95.72,334.64,252.07,90.34,168.4,175.61,177.37,173.28
volume-43,kidney_right,1,376.44,188.2,51.76,332.59,198.26,44.46,331.86,186.5,34.1,337.66,190.34,40.53,334.04,191.7,39.7,45.58,47.99,40.44,44.23
volume-43,kidney_left,2,160.78,220.87,31.77,183.22,184.77,45.36,185.57,180.29,32.11,181.03,192.9,32.5,183.27,185.99,36.66,44.63,47.55,34.54,41.79
volume-44,liver,4,180.21,330.87,70.05,341.98,267.13,91.69,336.51,261.1,93.07,345.41,296.14,105.56,341.3,274.79,96.77,175.22,172.71,172.51,172.66
volume-44,kidney_right,1,366.97,207.5,34.48,333.72,203.17,70.68,331.29,208.39,82.63,334.89,203.36,78.62,333.3,204.97,77.31,49.34,59.94,54.72,54.54
volume-44,kidney_left,2,170.55,207.1,41.79,172.76,212.07,81.25,187.68,209.72,87.36,187.42,208.01,72.8,182.62,209.94,80.47,39.84,48.76,35.32,40.62
volume-45,liver,4,181.67,254.46,46.59,322.42,221.97,30.67,313.1,221.78,26.07,330.08,251.21,44.41,321.87,231.65,33.72,145.33,136.98,148.47,142.62
volume-45,kidney_right,1,342.46,174.62,18.31,313.51,168.01,25.52,309.62,163.21,-1.43,323.4,166.47,18.03,315.51,165.9,14.04,30.56,39.98,20.73,28.65
volume-45,kidney_left,2,169.89,166.09,16.89,175.38,164.05,46.88,195.03,165.9,6.43,188.82,169.55,11.79,186.41,166.5,21.7,30.55,27.23,19.91,17.21
volume-46,liver,4,189.41,266.48,53.8,321.28,264.05,41.36,321.65,254.99,60.81,322.21,272.98,40.56,321.71,264.01,47.57,132.48,132.92,133.61,132.47
volume-46,kidney_right,1,335.12,201.84,43.51,318.47,206.82,38.74,322.05,205.09,59.37,317.77,203.34,20.26,319.43,205.08,39.45,18.02,20.8,29.06,16.53
volume-46,kidney_left,2,176.34,208.83,35.27,200.05,202.24,40.84,201.22,207.72,52.67,202.72,208.07,34.48,201.33,206.01,42.66,25.23,30.37,26.4,26.21
volume-47,liver,4,173.23,286.14,175.04,339.96,269.09,211.2,343.46,261.36,234.77,338.68,266.71,219.24,340.7,265.72,221.74,171.45,182.09,172.35,175.05
volume-47,kidney_right,1,320.13,196.28,141.5,332.98,209.53,184.81,343.13,210.74,218.19,331.74,199.87,192.56,335.95,206.71,198.52,47.08,81.36,52.48,60.09
volume-47,kidney_left,2,165.91,204.49,134.1,171.87,220.01,205.53,187.76,206.79,221.68,177.26,201.3,185.72,178.96,209.36,204.31,73.33,90.29,52.95,71.58
volume-48,liver,4,73.28,16.97,-284.96,80.87,15.56,-301.62,74.69,21.67,-323.74,69.2,17.67,-310.27,74.92,18.3,-311.88,18.36,39.09,25.65,27.0
volume-48,urinary_bladder,20,6.64,-4.39,-574.38,-0.39,-5.13,-586.52,-0.22,-9.59,-588.97,-5.94,-8.07,-581.17,-2.18,-7.6,-585.56,14.04,16.94,14.76,14.59
volume-48,kidney_right,1,74.05,-50.97,-355.95,80.06,-39.32,-375.64,76.85,-39.05,-393.07,69.54,-40.23,-379.43,75.48,-39.53,-382.71,23.65,39.09,26.2,29.14
volume-48,kidney_left,2,-64.49,-29.9,-399.22,-77.57,-37.86,-373.79,-72.2,-37.44,-389.4,-77.44,-39.66,-375.23,-75.74,-38.32,-379.48,29.68,14.58,28.95,24.23
volume-49,liver,4,70.6,-140.84,-275.33,56.25,-136.45,-276.39,62.51,-128.48,-287.02,50.95,-130.23,-273.82,56.57,-131.72,-279.08,15.05,18.84,22.38,17.15
volume-49,urinary_bladder,20,10.23,-124.54,-557.61,-13.01,-142.75,-555.11,-5.54,-147.35,-555.51,-15.39,-140.48,-546.87,-11.31,-143.53,-552.5,29.63,27.82,32.03,29.17
volume-49,kidney_right,1,58.12,-197.7,-320.94,58.38,-180.41,-345.65,59.9,-182.13,-349.34,51.54,-182.25,-339.61,56.61,-181.6,-344.87,30.16,32.43,25.12,28.88
volume-49,kidney_left,2,-59.38,-194.37,-320.6,-77.27,-185.65,-336.42,-78.98,-182.43,-345.43,-79.87,-182.63,-325.36,-78.71,-183.57,-335.74,25.42,33.82,24.09,26.82
volume-50,liver,4,73.52,8.13,-261.07,76.39,27.63,-257.95,83.57,39.35,-235.76,80.62,25.41,-239.0,80.2,30.8,-244.24,19.95,41.43,28.91,29.01
volume-50,urinary_bladder,20,21.65,-8.16,-532.14,12.16,17.62,-510.99,12.81,24.55,-502.14,12.8,7.34,-499.17,12.59,16.5,-504.1,34.67,45.26,37.5,38.43
volume-50,kidney_right,1,69.66,-51.14,-310.75,79.17,-20.66,-307.76,80.96,-12.46,-296.36,83.04,-27.31,-302.02,81.06,-20.14,-302.05,32.07,42.79,28.69,34.15
volume-50,kidney_left,2,-45.12,-61.31,-314.02,-56.11,-25.28,-299.56,-61.05,-16.87,-287.48,-57.92,-26.39,-290.97,-58.36,-22.85,-292.67,40.35,54.17,43.76,45.95
volume-51,liver,4,70.58,208.36,93.71,76.62,190.91,108.72,73.01,196.9,103.33,68.39,190.65,99.44,72.67,192.82,103.83,23.8,15.16,18.74,18.66
volume-51,kidney_right,1,88.88,141.89,35.57,74.97,137.72,38.07,73.2,134.83,22.7,68.68,132.4,31.12,72.28,134.98,30.63,14.74,21.48,22.76,18.64
volume-51,kidney_left,2,-83.43,153.07,12.07,-80.27,137.85,41.92,-74.71,136.44,33.15,-76.97,133.55,37.43,-77.32,135.95,37.5,33.65,28.23,32.65,31.26
volume-52,liver,4,58.56,7.88,-305.95,64.26,16.86,-316.23,60.66,6.95,-329.74,58.45,9.87,-309.39,61.12,11.23,-318.45,14.8,23.9,3.98,13.2
volume-52,urinary_bladder,20,-1.23,-10.7,-557.97,-0.6,8.51,-590.06,0.99,7.7,-583.38,-4.12,12.28,-572.23,-1.24,9.5,-581.89,37.41,31.45,27.21,31.31
volume-52,kidney_right,1,59.95,-66.07,-335.69,63.29,-33.45,-379.07,66.54,-36.4,-376.17,59.44,-38.73,-364.04,63.09,-36.19,-373.09,54.38,50.62,39.39,47.97
volume-52,kidney_left,2,-77.58,-56.74,-339.98,-70.45,-34.22,-371.87,-66.48,-36.29,-369.76,-72.68,-37.49,-358.88,-69.87,-36.0,-366.84,39.69,37.79,27.42,34.8
volume-53,liver,4,40.25,38.71,1637.32,53.38,49.75,1655.52,52.02,43.31,1662.75,52.27,39.39,1656.45,52.56,44.15,1658.24,25.01,28.4,22.61,24.88
volume-53,kidney_right,1,32.7,-1.52,1564.55,51.65,-3.16,1589.15,52.04,-7.72,1617.64,53.7,-13.37,1593.58,52.47,-8.08,1600.12,31.09,56.84,37.74,41.22
volume-53,kidney_left,2,-96.84,5.33,1614.49,-96.93,-0.55,1593.78,-94.31,-11.2,1626.14,-93.82,-12.4,1592.64,-95.02,-8.05,1604.19,21.53,20.38,28.3,16.99
volume-54,liver,4,73.76,16.64,-274.6,62.79,8.98,-273.72,64.85,22.8,-265.88,62.25,11.8,-265.69,63.29,14.53,-268.43,13.41,13.91,15.35,12.33
volume-54,urinary_bladder,20,0.73,12.19,-562.12,-7.6,-0.66,-578.58,-4.22,2.54,-576.59,-9.01,0.81,-582.13,-6.94,0.9,-579.1,22.48,18.08,25.0,21.79
volume-54,kidney_right,1,85.5,-27.1,-365.93,64.36,-42.07,-355.47,67.42,-31.27,-339.55,62.46,-39.44,-345.27,64.74,-37.6,-346.76,27.95,32.26,33.32,30.15
volume-54,kidney_left,2,-95.9,-41.75,-354.66,-84.1,-40.88,-359.8,-82.77,-32.95,-344.27,-82.94,-39.55,-346.33,-83.27,-37.79,-350.13,12.9,18.91,15.56,13.99
volume-55,liver,4,80.45,-18.91,1.23,73.88,-14.87,-2.34,74.59,-19.04,8.48,74.14,-15.2,9.32,74.21,-16.37,5.15,8.5,9.32,10.91,7.8
volume-55,urinary_bladder,20,30.05,-76.72,-280.65,18.33,-13.26,-304.53,20.77,-15.32,-289.9,20.58,-16.27,-298.35,19.89,-14.95,-297.59,68.81,62.78,63.7,64.85
volume-55,kidney_right,1,84.74,-60.84,-63.87,78.38,-59.59,-73.79,80.76,-60.4,-63.65,78.65,-61.68,-65.2,79.26,-60.56,-67.55,11.85,4.0,6.29,6.6
volume-55,kidney_left,2,-40.33,-68.18,-66.33,-44.64,-62.64,-68.51,-40.99,-61.6,-60.61,-37.73,-62.27,-50.63,-41.12,-62.17,-59.92,7.36,8.75,16.98,8.83
volume-56,liver,4,60.2,-130.37,1332.26,57.18,-131.26,1340.19,58.97,-131.78,1342.71,58.1,-132.74,1339.91,58.08,-131.93,1340.94,8.54,10.62,8.28,9.07
volume-56,urinary_bladder,20,-16.07,-152.1,1046.32,-18.61,-153.96,1035.53,-14.21,-150.11,1037.27,-18.53,-152.34,1025.39,-17.12,-152.14,1032.73,11.24,9.45,21.08,13.63
volume-56,kidney_right,1,62.44,-183.53,1267.21,56.05,-185.84,1265.77,59.42,-184.98,1271.95,56.52,-186.7,1264.5,57.33,-185.84,1267.41,6.95,5.81,7.25,5.62
volume-56,kidney_left,2,-80.29,-184.14,1270.87,-92.29,-182.75,1261.54,-87.85,-184.9,1269.7,-88.52,-184.62,1263.63,-89.55,-184.09,1264.96,15.26,7.68,10.97,10.99
volume-57,liver,4,86.01,-26.52,-64.07,76.35,-20.94,-69.22,78.26,-11.6,-60.58,80.65,-10.76,-69.52,78.42,-14.44,-66.44,12.29,17.17,17.52,14.47
volume-57,urinary_bladder,20,8.22,1.59,-343.66,12.35,-17.95,-372.07,16.82,-16.47,-360.91,12.9,-19.86,-370.79,14.02,-18.09,-367.92,34.72,26.41,34.89,31.77
volume-57,kidney_right,1,77.71,-76.39,-142.96,75.66,-65.91,-147.56,79.45,-59.58,-137.19,81.89,-59.55,-144.16,79.0,-61.68,-142.97,11.62,17.86,17.39,14.77
volume-57,kidney_left,2,-65.45,-78.35,-126.15,-54.46,-66.72,-143.35,-56.47,-59.65,-133.74,-55.58,-59.9,-137.86,-55.51,-62.09,-138.31,23.49,22.09,23.97,22.61
volume-58,liver,4,50.18,-122.42,1363.7,50.35,-133.4,1365.73,56.87,-128.2,1371.75,57.34,-123.86,1374.2,54.85,-128.49,1370.56,11.17,11.95,12.79,10.28
volume-58,urinary_bladder,20,7.8,-149.1,1102.99,-4.51,-143.46,1095.94,-0.19,-137.42,1110.46,-7.55,-140.51,1109.42,-4.08,-140.46,1105.28,15.27,16.01,18.73,14.87
volume-58,kidney_right,1,52.57,-167.33,1300.59,58.62,-183.42,1303.94,62.71,-174.63,1313.45,60.73,-178.26,1316.93,60.69,-178.77,1311.44,17.51,17.93,21.29,17.74
volume-58,kidney_left,2,-72.53,-174.69,1304.99,-75.34,-182.42,1309.01,-72.82,-177.73,1323.55,-77.15,-179.36,1325.57,-75.11,-179.84,1319.38,9.15,18.82,21.61,15.5
volume-59,liver,4,83.56,-117.11,-176.41,72.28,-107.62,-190.77,69.81,-117.81,-189.21,73.85,-114.85,-177.65,71.98,-113.43,-185.88,20.58,18.79,10.04,15.4
volume-59,urinary_bladder,20,5.91,-122.11,-438.22,0.62,-145.28,-470.07,4.78,-137.55,-455.15,0.47,-142.84,-452.52,1.96,-141.89,-459.25,39.74,22.94,25.76,29.14
volume-59,kidney_right,1,84.27,-170.0,-255.38,70.46,-167.1,-251.85,75.49,-171.11,-251.24,77.6,-171.8,-238.87,74.52,-170.01,-247.32,14.55,9.77,17.89,12.65
volume-59,kidney_left,2,-66.46,-163.17,-253.95,-80.96,-164.8,-250.89,-63.43,-173.32,-240.18,-67.13,-174.05,-237.78,-70.51,-170.72,-242.95,14.91,17.37,19.5,13.95
volume-60,liver,4,64.27,-118.02,765.6,64.78,-118.52,765.01,68.78,-121.27,763.46,67.88,-114.61,765.21,67.15,-118.14,764.56,0.93,5.96,4.98,3.06
volume-60,urinary_bladder,20,-4.13,-158.34,460.87,-3.88,-136.85,458.63,-2.59,-143.4,458.18,-5.7,-135.24,455.88,-4.06,-138.5,457.56,21.61,15.25,23.68,20.11
volume-60,kidney_right,1,71.58,-154.79,662.23,67.88,-167.63,677.31,71.52,-173.66,688.36,66.84,-168.93,681.96,68.75,-170.07,682.54,20.15,32.23,24.73,25.58
volume-60,kidney_left,2,-85.33,-170.19,702.05,-87.09,-167.65,676.1,-82.35,-176.82,680.91,-86.79,-167.94,677.75,-85.41,-170.8,678.25,26.13,22.35,24.44,23.8
volume-61,liver,4,51.99,-106.17,-254.93,67.22,-114.05,-269.84,61.3,-114.29,-263.99,63.91,-115.6,-259.51,64.14,-114.65,-264.45,22.72,15.33,15.88,17.61
volume-61,urinary_bladder,20,-9.83,-109.68,-572.41,0.36,-125.05,-584.65,-1.45,-128.47,-571.25,-2.55,-123.11,-569.77,-1.21,-125.54,-575.23,22.13,20.6,15.5,18.27
volume-61,kidney_right,1,69.06,-170.02,-365.19,71.37,-162.34,-358.54,69.25,-159.65,-343.91,66.14,-162.03,-343.74,68.92,-161.34,-348.73,10.42,23.68,23.08,18.61
volume-61,kidney_left,2,-74.87,-171.94,-360.03,-83.63,-160.73,-363.1,-77.61,-161.09,-348.14,-82.07,-162.96,-346.56,-81.1,-161.6,-352.6,14.56,16.32,17.71,14.18
volume-62,liver,4,48.3,-135.9,708.83,52.6,-144.55,728.12,49.19,-147.19,732.0,55.19,-148.05,730.39,52.33,-146.6,730.17,21.57,25.79,25.69,24.21
volume-62,urinary_bladder,20,4.01,-143.16,482.3,-0.4,-149.39,491.5,-2.0,-153.74,494.62,-2.96,-152.23,484.2,-1.79,-151.79,490.11,11.96,17.32,11.6,13.0
volume-62,kidney_right,1,47.71,-192.35,672.9,58.41,-192.0,692.28,56.0,-195.6,697.06,59.52,-192.69,677.76,57.98,-193.43,689.03,22.14,25.74,12.78,19.15
volume-62,kidney_left,2,-67.19,-190.35,683.22,-65.06,-194.07,702.67,-63.99,-199.52,710.46,-65.03,-198.15,692.19,-64.69,-197.25,701.77,19.91,28.92,12.08,19.95
volume-63,liver,4,95.46,-1.28,-189.09,93.39,-7.58,-185.15,89.65,-2.21,-190.58,92.84,-1.68,-188.11,91.96,-3.82,-187.95,7.72,6.07,2.83,4.48
volume-63,urinary_bladder,20,20.01,9.83,-501.71,19.23,-11.56,-515.73,23.39,-14.72,-516.92,20.63,-8.79,-506.5,21.08,-11.69,-513.05,25.59,29.08,19.23,24.35
volume-63,kidney_right,1,84.16,-44.8,-272.32,94.89,-50.13,-282.36,95.01,-47.77,-278.78,95.38,-44.79,-278.65,95.09,-47.56,-279.93,15.64,12.98,12.88,13.61
volume-63,kidney_left,2,-40.27,-49.47,-275.21,-59.08,-46.38,-290.5,-52.73,-47.1,-284.25,-55.16,-44.87,-279.89,-55.65,-46.11,-284.88,24.43,15.56,16.26,18.47
volume-64,liver,4,111.66,-105.92,762.2,107.31,-117.04,777.97,107.55,-120.16,770.73,100.45,-121.9,786.27,105.1,-119.7,778.32,19.78,17.1,30.99,22.2
volume-64,urinary_bladder,20,36.6,-130.83,490.58,32.04,-146.27,479.71,31.2,-148.65,462.1,34.79,-140.67,480.75,32.68,-145.2,474.19,19.42,34.03,14.03,22.15
volume-64,kidney_right,1,108.33,-176.81,708.75,106.2,-173.96,704.77,105.8,-181.55,693.43,101.01,-177.53,713.17,104.34,-177.68,703.79,5.34,16.24,8.58,6.43
volume-64,kidney_left,2,-41.81,-197.67,713.08,-52.42,-171.81,698.34,-45.15,-181.98,692.18,-49.24,-177.07,712.79,-48.94,-176.96,701.11,31.59,26.33,21.9,24.96
volume-65,liver,4,47.85,44.21,1770.84,59.49,18.56,1773.89,64.72,18.43,1786.2,65.47,12.49,1785.97,63.23,16.5,1782.02,28.33,34.42,39.31,33.61
volume-65,urinary_bladder,20,23.41,2.67,1517.93,7.75,5.57,1517.74,11.57,10.55,1529.32,8.22,2.41,1530.37,9.18,6.18,1525.81,15.93,18.22,19.64,16.64
volume-65,kidney_right,1,72.52,-43.99,1750.35,66.96,-28.95,1728.87,71.18,-27.03,1732.68,72.24,-33.99,1730.81,70.13,-29.99,1730.79,26.81,24.53,21.95,24.18
volume-65,kidney_left,2,-53.19,-50.75,1755.51,-48.17,-31.36,1737.65,-52.41,-30.63,1744.99,-51.27,-38.57,1744.68,-50.62,-33.52,1742.44,26.84,22.72,16.41,21.78
volume-66,liver,4,77.78,173.43,1124.23,52.02,187.76,1116.13,57.83,176.51,1123.66,56.98,180.28,1127.71,55.61,181.52,1122.5,30.57,20.19,22.18,23.66
volume-66,urinary_bladder,20,-29.72,183.93,875.13,-21.68,155.86,842.25,-20.88,155.63,840.18,-17.75,154.81,856.47,-20.11,155.44,846.3,43.97,45.83,36.59,41.66
volume-66,kidney_right,1,56.68,126.58,1050.54,48.69,127.66,1056.71,54.53,119.37,1054.79,57.52,121.55,1066.59,53.58,122.86,1059.36,10.16,8.65,16.85,10.07
volume-66,kidney_left,2,-91.24,125.42,1070.45,-94.82,130.41,1060.68,-85.43,119.38,1057.21,-85.86,122.06,1071.66,-88.7,123.95,1063.18,11.54,15.66,6.45,7.83
volume-67,liver,4,75.29,-87.8,197.73,82.32,-104.54,203.08,89.41,-101.28,200.32,84.62,-105.47,214.77,85.45,-103.76,206.06,18.93,19.69,26.26,20.67
volume-67,urinary_bladder,20,18.74,-109.45,-70.3,21.02,-113.83,-58.11,20.92,-114.09,-50.82,18.45,-118.07,-57.38,20.13,-115.33,-55.44,13.15,20.15,15.54,16.05
volume-67,kidney_right,1,80.94,-142.96,146.99,88.82,-148.54,149.73,93.58,-149.75,149.79,89.91,-149.85,149.11,90.77,-149.38,149.55,10.04,14.62,11.51,12.02
volume-67,kidney_left,2,-40.01,-148.56,166.91,-52.28,-158.65,159.74,-52.58,-155.12,160.63,-51.24,-154.07,154.27,-52.03,-155.95,158.21,17.43,15.51,17.79,16.58
volume-68,liver,4,31.53,23.38,-290.42,52.1,21.13,-249.38,52.5,9.82,-245.83,51.75,13.74,-245.47,52.12,14.9,-246.89,45.97,51.11,50.23,48.9
volume-68,urinary_bladder,20,3.73,8.58,-518.18,-10.33,9.43,-532.05,-14.34,6.46,-526.37,-9.24,9.08,-526.5,-11.31,8.33,-528.31,19.77,19.96,15.42,18.13
volume-68,kidney_right,1,67.44,-45.07,-322.83,55.71,-26.89,-318.27,53.5,-37.19,-307.0,53.65,-36.73,-310.81,54.29,-33.6,-312.03,22.11,22.52,20.11,20.53
volume-68,kidney_left,2,-75.11,-41.15,-309.63,-77.3,-31.12,-301.01,-79.05,-36.36,-300.99,-79.64,-36.19,-303.31,-78.66,-34.56,-301.77,13.4,10.63,9.22,10.85
volume-69,liver,4,70.38,-118.15,1532.01,62.56,-118.15,1544.59,59.47,-110.07,1554.01,58.52,-114.45,1547.82,60.18,-114.22,1548.81,14.82,25.86,20.11,20.04
volume-69,urinary_bladder,20,-5.07,-132.07,1224.22,-15.17,-141.33,1235.91,-12.17,-137.92,1250.04,-17.87,-134.94,1246.73,-15.07,-138.06,1244.23,18.01,27.41,26.05,23.16
volume-69,kidney_right,1,67.39,-154.77,1430.97,61.92,-173.22,1465.75,60.22,-171.2,1487.64,56.72,-172.22,1474.86,59.62,-172.21,1476.09,39.76,59.44,48.43,49.0
volume-69,kidney_left,2,-82.85,-160.55,1458.27,-95.93,-170.72,1457.54,-90.82,-172.81,1485.76,-93.99,-171.25,1471.34,-93.58,-171.59,1471.55,16.59,31.14,20.24,20.34
volume-70,liver,4,-49.23,-0.22,134.14,52.42,7.3,116.12,51.15,7.43,119.73,54.78,13.15,124.28,52.78,9.29,120.04,103.52,101.69,105.33,103.42
volume-70,urinary_bladder,20,-9.27,6.62,-170.41,-2.67,11.73,-173.48,-0.98,6.71,-158.0,3.18,10.47,-157.05,-0.16,9.64,-162.85,8.89,14.92,18.66,12.22
volume-70,kidney_right,1,53.54,-46.43,81.87,55.08,-35.77,47.45,56.05,-33.63,48.3,59.31,-32.91,57.34,56.81,-34.1,51.03,36.07,36.02,28.6,33.37
volume-70,kidney_left,2,-66.46,-39.88,62.11,-57.31,-40.33,55.85,-56.08,-35.28,60.57,-59.98,-34.7,70.73,-57.79,-36.77,62.38,11.09,11.45,11.96,9.21
volume-71,liver,4,53.71,-140.11,1427.24,60.22,-142.75,1416.08,57.31,-135.75,1420.69,61.07,-138.62,1430.54,59.54,-139.04,1422.44,13.19,8.65,8.2,7.62
volume-71,urinary_bladder,20,-5.99,-146.13,1126.67,-4.37,-143.46,1121.5,-2.57,-136.29,1128.34,-6.8,-134.99,1147.73,-4.58,-138.24,1132.52,6.04,10.56,23.85,9.93
volume-71,kidney_right,1,65.7,-165.8,1321.79,59.92,-185.79,1339.61,58.57,-175.14,1350.0,69.91,-179.31,1367.4,62.8,-180.08,1352.33,27.4,30.56,47.75,33.84
volume-71,kidney_left,2,-65.45,-188.56,1374.62,-73.41,-189.14,1353.79,-70.52,-180.04,1360.65,-67.46,-185.68,1377.39,-70.46,-184.95,1363.94,22.3,17.13,4.47,12.33
volume-72,liver,4,71.12,13.13,-302.56,68.97,26.57,-306.87,61.44,18.8,-299.53,67.23,20.02,-297.03,65.88,21.8,-301.14,14.28,11.61,9.65,10.22
volume-72,kidney_right,1,65.43,-35.19,-378.59,66.54,-37.77,-370.5,63.99,-41.25,-367.51,72.25,-33.6,-365.14,67.59,-37.54,-367.72,8.56,12.71,15.16,11.33
volume-72,kidney_left,2,-91.42,-31.08,-369.32,-73.99,-36.26,-370.68,-70.96,-41.62,-367.12,-74.84,-33.6,-368.7,-73.26,-37.16,-368.83,18.23,23.12,16.78,19.15
volume-73,liver,4,89.79,214.5,1196.54,84.28,202.88,1202.89,91.63,201.44,1190.27,84.46,208.98,1203.8,86.79,204.44,1198.98,14.34,14.6,10.56,10.78
volume-73,urinary_bladder,20,-6.04,173.59,899.28,8.78,182.66,896.11,6.16,179.39,890.94,9.82,189.48,909.59,8.25,183.85,898.88,17.66,15.88,24.7,17.6
volume-73,kidney_right,1,81.92,144.14,1134.88,88.73,157.28,1116.05,86.45,151.31,1111.63,83.96,159.47,1121.51,86.38,156.02,1116.4,23.94,24.75,20.44,22.42
volume-73,kidney_left,2,-74.98,149.85,1138.67,-75.87,158.53,1109.56,-78.04,147.55,1102.78,-80.82,163.19,1118.72,-78.24,156.42,1110.35,30.38,36.09,24.7,29.25
volume-74,liver,4,85.57,-4.99,-38.4,90.98,-8.61,-40.67,88.39,0.27,-40.39,93.22,5.24,-33.38,90.86,-1.03,-38.15,6.89,6.29,13.73,6.62
volume-74,urinary_bladder,20,16.33,-14.89,-368.53,19.33,-18.68,-381.03,21.95,-12.88,-366.72,19.62,-5.85,-355.03,20.3,-12.47,-367.59,13.4,6.24,16.58,4.74
volume-74,kidney_right,1,101.22,-32.1,-138.02,95.0,-51.61,-139.13,92.73,-38.82,-132.82,95.81,-36.47,-124.75,94.52,-42.3,-132.23,20.51,12.01,14.99,13.51
volume-74,kidney_left,2,-83.04,-37.95,-153.51,-65.84,-48.37,-153.48,-60.04,-42.74,-138.29,-66.34,-33.71,-129.19,-64.08,-41.61,-140.32,20.12,27.99,29.81,23.39
volume-75,liver,4,79.21,185.68,-420.1,61.61,165.99,-411.43,55.56,162.82,-407.76,62.49,161.56,-407.62,59.88,163.46,-408.94,27.81,35.14,31.9,31.5
volume-75,urinary_bladder,20,6.03,144.13,-669.7,-7.27,141.68,-706.94,-5.85,143.7,-694.71,-5.13,143.79,-715.32,-6.09,143.06,-705.66,39.62,27.7,46.97,37.96
volume-75,kidney_right,1,78.36,114.07,-459.08,61.27,107.88,-483.64,59.33,107.52,-480.08,61.34,106.52,-484.79,60.65,107.31,-482.84,30.55,29.08,31.74,30.39
volume-75,kidney_left,2,-72.33,114.31,-462.81,-83.83,110.19,-485.43,-77.17,108.05,-477.79,-77.66,108.12,-484.51,-79.55,108.79,-482.57,25.7,16.94,23.19,21.76
volume-76,liver,4,-70.92,43.09,113.46,74.42,38.89,127.0,67.74,36.26,141.62,73.71,47.05,140.3,71.96,40.73,136.31,146.03,141.65,147.15,144.71
volume-76,urinary_bladder,20,0.3,-0.01,-130.99,-5.42,0.81,-135.94,-7.19,-0.86,-123.94,-10.07,1.14,-136.7,-7.56,0.36,-132.19,7.61,10.32,11.89,7.96
volume-76,kidney_right,1,77.69,-39.94,89.18,69.54,-24.06,73.7,68.57,-28.11,89.46,67.03,-27.28,86.94,68.38,-26.49,83.36,23.63,14.94,16.7,17.36
volume-76,kidney_left,2,-68.65,-38.81,69.25,-92.79,-16.0,71.07,-82.03,-30.73,94.64,-86.91,-27.85,81.78,-87.24,-24.86,82.5,33.26,29.82,24.7,26.75
volume-77,liver,4,83.24,29.1,1638.27,87.01,43.45,1646.07,93.45,50.32,1640.98,81.13,37.63,1636.58,87.19,43.8,1641.21,16.76,23.7,8.95,15.5
