case_id,target,slot,gt_x_mm,gt_y_mm,gt_z_mm,pred_seed42_x,pred_seed42_y,pred_seed42_z,pred_seed43_x,pred_seed43_y,pred_seed43_z,pred_seed44_x,pred_seed44_y,pred_seed44_z,pred_ens_x,pred_ens_y,pred_ens_z,error_seed42_mm,error_seed43_mm,error_seed44_mm,error_ens_mm
FLARE22_Tr_0013,inferior_vena_cava,62,-176.65994714485265,-203.06026791093802,117.46295312585863,-175.87033,-148.48492,102.37939,-176.83029,-146.53384,117.97289,-175.95355,-149.7386,118.49533,-176.21806,-148.25246,112.949196,56.62689813551941,56.52898067838341,53.33633739387246,54.99514014427971
FLARE22_Tr_0013,adrenal_gland_right,7,-160.82799713216443,-227.94426522514524,133.0383148404993,-160.27443,-176.15225,100.45237,-163.21635,-167.92587,119.61905,-163.00627,-172.8965,119.24472,-162.1657,-172.32487,113.10538,61.19283350324985,61.54663575716447,56.79141326982761,59.098460401097284
FLARE22_Tr_0013,adrenal_gland_left,8,-235.67846640082018,-216.93399503469522,130.19842190763518,-233.19252,-163.42111,90.587364,-233.94098,-160.06299,103.63129,-233.8283,-162.7414,106.29309,-233.65393,-162.07516,100.170586,66.62465358995519,62.79444998515586,59.25981774207063,62.57204608771045
FLARE22_Tr_0013,gallbladder,3,-139.1073767180039,-150.6549522703326,85.557121083227,-115.95024,-106.78312,88.04851,-120.20618,-96.891174,89.96417,-126.35595,-105.0198,106.409874,-120.837456,-102.89803,94.80752,49.6708936357928,57.15961232198188,51.76875004352606,51.96232462114913
FLARE22_Tr_0013,esophagus,14,-213.47650370293857,-207.0393717110482,191.40395638193766,-202.92119,-167.0114,174.5104,-207.20935,-157.91237,185.4813,-206.62411,-168.53067,186.83939,-205.58488,-164.48482,182.27702,44.71068512198151,49.878026930962626,39.37906332876476,44.23198664161962
FLARE22_Tr_0013,stomach,5,-236.2100619265348,-145.1292031745968,159.43840247971164,-240.94235,-122.744835,106.12919,-238.59637,-108.50591,128.00206,-242.48015,-115.933075,128.15404,-240.67296,-115.72794,120.76176,58.011436857864126,48.32394354269987,43.248576627147386,48.78764631919606
FLARE22_Tr_0013,duodenum,18,-194.6422448312243,-180.15762075217117,84.73698921124713,-166.19217,-135.64734,54.122044,-169.0637,-122.319855,69.7222,-169.66252,-128.21149,66.33525,-168.30614,-128.72623,63.39316,61.0560962696916,64.99932919179338,60.50629215219346,61.598196597690446
FLARE22_Tr_0013,kidney_left,2,-275.5500627466717,-240.62621128030972,76.55075911155832,-261.13013,-188.68158,59.42535,-266.21268,-183.22626,73.52334,-266.75186,-185.52243,76.72919,-264.6982,-185.8101,69.892624,56.56375995728937,58.23321014137111,55.80203262902277,56.275207801116125
FLARE22_Tr_0014,liver,4,-131.24171196213243,-186.80340747258174,87.97701368547827,-139.77293,-137.07864,103.86775,-136.73923,-143.05013,97.56041,-139.74501,-140.98282,104.80853,-138.75238,-140.37053,102.078896,52.89470141476656,45.12664254623147,49.549293446614975,49.10484089800156
FLARE22_Tr_0014,kidney_right,1,-145.08669952355498,-263.60168087672713,78.54972524928225,-142.18924,-189.50667,52.436756,-133.46707,-194.20322,48.58221,-139.82257,-197.25381,47.773567,-138.49297,-193.65459,49.597515,78.61522340065203,76.4801578382751,73.3275003124346,75.98883976497446
FLARE22_Tr_0014,spleen,0,-290.71083235221886,-236.57624044327056,115.93809676827028,-293.63184,-192.25107,100.72518,-306.3845,-202.10655,97.7626,-304.07504,-201.42535,103.706024,-301.3638,-198.59431,100.73127,46.95408344748425,42.00204201339,39.545044397520435,42.27718059104741
FLARE22_Tr_0014,pancreas,6,-210.99165658347465,-187.47578905874263,70.08034015826026,-223.14584,-137.98837,76.28417,-222.22498,-140.95395,68.927574,-222.45322,-144.15793,74.66235,-222.60802,-141.03342,73.29137,51.3343565040143,47.872726369789866,45.042194102854864,47.98066761817705
FLARE22_Tr_0014,aorta,51,-203.5559731166432,-231.98151145851386,114.14363363016075,-212.21588,-182.04727,101.12355,-213.95602,-181.16055,95.27645,-216.71172,-190.85504,98.64465,-214.29454,-184.68762,98.34821,52.325375057530124,55.1987450849553,45.876775000490206,51.00513805073035
FLARE22_Tr_0014,inferior_vena_cava,62,-176.5869982853587,-218.80324546320944,89.14719720122245,-185.23611,-158.01758,94.076645,-185.45523,-166.36508,78.660324,-188.51578,-163.89197,84.7794,-186.40239,-162.75821,85.83878,61.59548700732521,54.20683594917684,56.361527777011204,56.99415403829727
FLARE22_Tr_0014,adrenal_gland_right,7,-168.4322545895862,-236.17991930405347,120.38381742738589,-170.40851,-175.46402,99.74945,-169.66373,-184.11075,96.32672,-174.2602,-184.41638,96.87214,-171.44414,-181.33038,97.64944,64.15686343036892,57.37123820446569,57.15092037209952,59.4507787547056
FLARE22_Tr_0014,adrenal_gland_left,8,-235.05473058011123,-226.65146870294194,110.35031847133757,-241.04298,-171.42651,92.33072,-244.9241,-176.54178,84.88794,-242.87186,-179.82896,92.66185,-242.94633,-175.93242,89.96017,58.398294518145256,57.067664212981754,50.659019958295424,55.23094891732356
FLARE22_Tr_0014,gallbladder,3,-113.86025643157714,-168.4271845178422,27.73576845028303,-139.75195,-113.95551,65.042145,-139.73239,-116.718475,62.2193,-140.14026,-109.1877,64.56112,-139.87486,-113.28723,63.940857,70.91761889734637,67.32214993053044,74.53899444332167,70.90826887403239
FLARE22_Tr_0014,esophagus,14,-206.69881125465417,-212.2335824793971,151.77331404406854,-213.74342,-172.76146,152.14595,-215.95349,-179.22784,141.74016,-219.91255,-181.49225,151.1151,-216.53648,-177.8272,148.33374,40.09755507807047,35.71683183755876,33.46738417622198,35.95010461576742
FLARE22_Tr_0014,stomach,5,-222.78625717736617,-154.87561086441303,88.42981504251726,-245.94745,-119.69353,98.67477,-246.04233,-122.24029,94.93888,-248.21123,-120.44734,99.180984,-246.73366,-120.793724,97.598206,43.349496361553896,40.59897875492595,44.12847673450604,42.651053812212915
FLARE22_Tr_0014,duodenum,18,-177.35847600830925,-202.23931614028083,41.2303094233474,-179.5655,-130.14874,40.675385,-185.5585,-139.96315,42.080444,-186.9067,-142.90051,42.310375,-184.01024,-137.67079,41.688736,72.12648407755255,62.819455783699745,60.11180062730902,64.91186685848119
FLARE22_Tr_0014,kidney_left,2,-269.79290939459923,-241.2897202247226,64.31376610296148,-269.05957,-193.98885,63.771744,-281.86627,-199.2484,50.937157,-277.20294,-197.41527,51.56352,-276.04294,-196.88417,55.424137,47.30966384760976,45.74027276488561,46.28655266785868,45.7158747865711
FLARE22_Tr_0015,liver,4,-109.90077180463861,-185.17650951576172,125.38315945899812,-115.84894,-118.5006,105.00398,-119.10824,-111.98781,101.42939,-122.5186,-117.75253,116.98224,-119.15859,-116.080315,107.80521,69.97405290128086,77.55737558458095,69.10700169471414,71.895589732964
FLARE22_Tr_0015,kidney_right,1,-103.8869168257452,-237.84874537687114,35.85450053841769,-119.26924,-177.31291,43.50647,-118.68441,-170.62036,41.141922,-115.18218,-172.7966,57.285023,-117.711945,-173.57661,47.31114,62.926589482287994,69.04041030112091,69.41636606531142,66.73299604195597
FLARE22_Tr_0015,spleen,0,-283.5541269829523,-248.0554255884879,130.08309665051482,-278.58804,-176.02594,96.91487,-283.12137,-171.12328,91.16219,-278.61182,-178.49178,111.44498,-280.1071,-175.21367,99.840675,79.4546409536984,86.21820965117006,72.18661480509056,78.94559940116223
FLARE22_Tr_0015,pancreas,6,-191.84102874597858,-169.1163213769505,82.05728907118488,-200.82352,-122.33509,68.10275,-204.2143,-113.26364,63.47472,-202.57404,-118.87096,78.981995,-202.53728,-118.156555,70.186485,49.63766440642537,60.149243074041735,51.47088082166415,53.40621204626522
FLARE22_Tr_0015,aorta,51,-194.8503666851553,-206.21884126835633,119.17133331507749,-196.64606,-153.19241,120.08305,-195.14148,-142.89308,128.27867,-196.60187,-154.80756,129.57988,-196.1298,-150.29768,125.98053,53.06465676814304,63.97796636758035,52.483576784663406,56.34871768612821
FLARE22_Tr_0015,inferior_vena_cava,62,-152.26534408096148,-198.83970614988598,102.52867687260799,-165.2833,-136.06857,87.79544,-165.23752,-131.0257,91.05122,-163.77928,-137.18463,108.60132,-164.76671,-134.75963,95.816,65.77803922127029,69.99106538652475,63.01425220583812,65.63231286763421
FLARE22_Tr_0015,adrenal_gland_right,7,-144.98452522032264,-233.73987448071256,112.15149921094161,-148.58287,-161.69089,85.12474,-150.78432,-154.16331,79.256905,-150.75781,-160.59032,106.50633,-150.04167,-158.81483,90.296,77.03538343902532,86.30249583241546,73.5938621576456,78.21124780219738
FLARE22_Tr_0015,adrenal_gland_left,8,-220.40204740498538,-207.44546798844485,103.53107625099285,-223.63028,-150.80148,74.92708,-223.46727,-145.4625,71.9799,-219.09122,-148.03142,89.33712,-222.06291,-148.09846,78.74804,63.53858042499603,69.61868719695161,61.100049287642484,64.33524820919406
FLARE22_Tr_0015,gallbladder,3,-94.4171415527261,-144.65581925379144,72.14772011163126,-107.12763,-91.58423,74.48618,-106.544205,-84.52437,60.683617,-116.161125,-92.081406,90.356125,-109.94433,-89.39667,75.17531,54.62251114637551,62.40418835937842,59.73621845348557,57.47898462084318
FLARE22_Tr_0015,esophagus,14,-206.44703881393292,-200.07224437406038,173.84258527070483,-191.97206,-151.4494,163.56183,-195.06654,-142.6137,155.24039,-195.5155,-154.66087,169.71783,-194.1847,-149.57466,162.84001,51.7629186792927,61.45764844515639,46.890347178174956,53.11711276347209
FLARE22_Tr_0015,stomach,5,-226.46020562733148,-148.35329239915663,118.23227756312859,-229.97351,-107.4221,95.57258,-226.75906,-96.73563,98.7548,-231.47299,-104.479065,108.8859,-229.40186,-102.87893,101.0711,46.91660788704668,55.17105176961131,45.13790635668732,48.69370688839708
FLARE22_Tr_0015,duodenum,18,-158.2158935998907,-166.64248127819448,45.74537572739012,-157.23615,-120.49655,38.76297,-154.83862,-109.88987,41.70031,-155.53061,-116.19559,51.45965,-155.86845,-115.527336,43.974308,46.68148167382849,56.99673181165014,50.840464082766104,51.19966033186668
FLARE22_Tr_0015,kidney_left,2,-262.0507784543964,-231.9723918169769,52.341619779268555,-252.33014,-174.09836,44.42326,-251.41364,-172.12045,43.72928,-249.38239,-171.38106,60.6195,-251.04205,-172.53328,49.59068,59.21650974573488,61.396871508904134,62.45255190472589,60.51254240351048
FLARE22_Tr_0016,liver,4,-136.9181271598607,-169.59358710880628,139.18304583301008,-134.11319,-121.81502,134.21272,-136.13432,-114.09951,164.96239,-133.15808,-123.6211,152.27039,-134.46852,-119.84521,150.48183,48.11822399227246,61.19461869240614,47.9466980797671,51.07410618719128
FLARE22_Tr_0016,kidney_right,1,-128.04417178536505,-231.39429537115834,72.00893583619708,-137.89886,-175.73337,70.074844,-131.07814,-166.23447,108.343895,-131.57216,-171.53897,96.09614,-133.51637,-171.16895,91.50495,56.55965459511738,74.66751308811071,64.61656028034457,63.53843244993428
FLARE22_Tr_0016,spleen,0,-281.07392145915674,-214.18031162368888,150.9819133256401,-283.34653,-172.6488,126.93091,-284.5293,-165.8062,163.85806,-285.4692,-174.42432,146.5684,-284.44836,-170.95978,145.78578,48.04666204126147,50.1775816512554,40.24098348490075,43.66235435294094
FLARE22_Tr_0016,pancreas,6,-200.40925998249884,-176.7953926610992,105.10153872408203,-212.86938,-121.26373,93.544815,-209.769,-114.83857,134.88455,-207.94205,-123.88306,120.48187,-210.19348,-119.99512,116.30375,58.073899525287366,69.37780970366383,55.614861809147335,58.715345527967244
FLARE22_Tr_0016,aorta,51,-202.82866550330488,-210.17438036285654,147.6656030473929,-204.70135,-152.79807,146.06508,-203.9361,-149.1057,161.29547,-206.73155,-153.5809,151.71323,-205.123,-151.82822,153.02458,57.429175401334916,62.58101724048749,56.87211583940308,58.636656296404524
FLARE22_Tr_0016,inferior_vena_cava,62,-171.99764531912228,-196.07866549795693,133.34313546700707,-177.87888,-134.55547,120.31876,-174.67047,-133.41565,150.07085,-176.2328,-138.62347,137.44147,-176.26073,-135.53154,135.9437,63.161121299719525,64.9123555357906,57.7566611166666,60.75270521686515
FLARE22_Tr_0016,adrenal_gland_right,7,-164.0516287874749,-221.5779771477754,135.44632206759442,-165.13095,-160.18423,123.82277,-163.53247,-154.35474,156.02766,-162.35573,-159.10869,139.78595,-163.67305,-157.88255,139.8788,62.49370800355231,70.30522935564086,62.6428007783956,63.85058513552126
FLARE22_Tr_0016,adrenal_gland_left,8,-225.96423851150033,-205.2781124817951,129.8609865470852,-230.47748,-153.18518,113.22018,-228.53616,-144.8761,152.27292,-227.42807,-152.99399,132.22379,-228.8139,-150.35176,132.5723,54.872209986188906,64.47722681043662,52.35795345690491,55.06701275756122
FLARE22_Tr_0016,gallbladder,3,-137.0355137901463,-139.38460289615566,88.87134448285528,-127.656555,-99.265594,96.60664,-134.70428,-95.67441,126.21249,-130.70677,-98.44354,116.031525,-131.02254,-97.79452,112.95022,41.9205743568764,57.535872639735906,49.536842750177705,48.432254216096474
FLARE22_Tr_0016,esophagus,14,-200.30348391531896,-196.07901698676662,195.8604260089686,-201.94246,-152.77774,191.88937,-203.19952,-142.44194,211.44281,-205.57011,-151.1962,199.65485,-203.5707,-148.80528,200.99568,43.51386035198345,55.92972139298717,45.34977952101449,47.663943151502046
FLARE22_Tr_0016,stomach,5,-218.04727183797223,-149.26465856902112,123.196272628949,-240.43208,-110.554695,122.6212,-232.84819,-102.38719,153.52364,-235.93367,-104.4631,142.70358,-236.40465,-105.80167,139.61613,44.71992569263066,57.76082618534849,52.034972303899906,49.95634916866
FLARE22_Tr_0016,duodenum,18,-165.15194798301266,-181.80989870196285,82.97422964772637,-167.18088,-120.41072,56.937325,-168.77785,-113.665634,103.19389,-171.10803,-121.89755,89.592186,-169.02226,-118.65797,83.24114,66.72253013867623,71.17318835044495,60.570302244980965,63.27098153062451
FLARE22_Tr_0016,kidney_left,2,-262.09795919268527,-222.59163953752534,90.69964171422549,-256.1973,-175.76506,79.6622,-258.28198,-166.16882,118.940506,-256.52618,-171.61032,93.876144,-257.0018,-171.1814,97.49295,48.4703149870731,63.21109310850698,51.383165360836095,52.10693780355019
FLARE22_Tr_0017,liver,4,-142.96632437798462,-162.68385596544383,166.828461787024,-143.2844,-97.36673,166.70056,-149.23688,-97.63823,165.06985,-151.17422,-108.295006,190.97687,-147.8985,-101.09998,174.2491,65.31802588224419,65.37083503871285,60.07214129431441,62.225120267628405
FLARE22_Tr_0017,kidney_right,1,-156.8149875968695,-241.66611586447698,124.56060893679536,-144.54863,-153.95224,98.27977,-151.41508,-154.14236,97.67583,-150.5134,-165.049,121.63484,-148.8257,-157.71454,105.86349,92.38436045163361,91.71890481648842,76.9314838972201,86.37869195450163
FLARE22_Tr_0017,spleen,0,-346.5298088543866,-222.4022138872199,177.17606197746008,-338.757,-163.25798,161.11588,-330.2393,-164.58162,158.42078,-329.99496,-175.76208,180.16348,-332.99707,-167.86723,166.56671,61.77691069383369,62.93141473071628,49.57446301434229,57.18179292220165
FLARE22_Tr_0017,pancreas,6,-245.168150514452,-172.97761354854217,125.00397008719756,-240.7485,-96.48644,123.10557,-239.3252,-99.81375,125.903496,-240.44296,-108.892265,148.52295,-240.17223,-101.73083,132.51067,76.64226274518987,73.40231619442564,68.42807638224262,71.81513970196113
FLARE22_Tr_0017,aorta,51,-243.9280290474808,-220.88765099833046,168.66293297345928,-232.7326,-151.581,159.26933,-234.28677,-148.66547,159.70932,-239.85654,-150.96349,175.95348,-235.6253,-150.40332,164.97737,70.83071364261555,73.41093209081433,70.42100507445818,71.0672882653374
FLARE22_Tr_0017,inferior_vena_cava,62,-211.38500461004332,-198.6276533232544,131.12604861260485,-202.65343,-124.150085,134.20341,-205.08278,-124.180016,141.81444,-207.41098,-135.81831,163.45569,-205.04907,-128.04948,146.49118,75.05077444768533,75.47456844056035,70.7531740644344,72.50868405541927
FLARE22_Tr_0017,adrenal_gland_right,7,-189.08839405766636,-207.38994988282775,176.05112987902305,-182.95352,-140.984,153.24522,-187.8995,-142.05167,150.03888,-189.53253,-156.20251,174.39624,-186.79518,-146.41272,159.22679,70.48047276089831,70.3359221010445,51.21610531747022,63.297233654144385
FLARE22_Tr_0017,adrenal_gland_left,8,-278.80766083741435,-209.48234812281896,161.9822517421603,-269.98013,-134.31802,138.19263,-267.07623,-137.1616,141.82515,-266.24426,-145.00803,157.75087,-267.76688,-138.82921,145.92287,79.33187986567653,75.98832104753642,65.82310964822747,73.2916702316992
FLARE22_Tr_0017,gallbladder,3,-140.28725037990418,-131.71184005470693,115.55999305434972,-144.43158,-62.649506,129.18083,-144.70636,-62.938675,125.94339,-154.82224,-76.25579,155.55045,-147.98672,-67.28132,136.89156,70.51459958008101,69.69283822777173,69.89903777048653,68.30526745688915
FLARE22_Tr_0017,esophagus,14,-236.89941998673171,-200.49650712167772,222.20224356015143,-237.22893,-139.07152,219.68753,-234.26706,-139.19547,216.92796,-241.29561,-148.67174,229.51126,-237.59718,-142.31291,222.04224,61.477326327666155,61.58380558063408,52.52194720292732,58.1879989225885
FLARE22_Tr_0017,stomach,5,-264.1891047284421,-144.3733165509046,171.95623154922347,-259.71982,-66.44656,166.3778,-262.79126,-72.64612,164.78658,-264.62924,-81.93393,185.15524,-262.38013,-73.67554,172.10652,78.25389538582616,72.0981895018748,63.820723000430405,70.72107893447368
FLARE22_Tr_0017,duodenum,18,-215.30225466325513,-174.2630170224823,98.43644007410575,-207.26678,-100.2012,94.06972,-203.37143,-97.285095,96.92848,-203.90672,-110.66903,110.416275,-204.84831,-102.718445,100.4715,74.62432198130092,77.91161000541574,65.70821767039949,72.33292594197964
FLARE22_Tr_0017,kidney_left,2,-324.5751124666619,-229.58891785930004,100.87487440910513,-308.897,-155.1083,95.2408,-306.5927,-159.79451,99.363525,-307.22147,-161.88243,112.96124,-307.5704,-158.92842,102.52185,76.32108049821272,72.08959891715067,70.93234593653139,72.69648170492653
FLARE22_Tr_0018,liver,4,-138.38539598694246,-190.44447080574804,179.8072814828425,-137.86612,-123.37729,148.0679,-143.32574,-122.3619,146.98645,-145.9929,-124.07216,163.74796,-142.39491,-123.27045,152.9341,74.20016699810972,75.74199900814416,68.70996975831682,72.46098092945923
FLARE22_Tr_0018,kidney_right,1,-139.4276972772279,-260.17732166797,142.95612874138283,-142.46837,-184.74272,83.22485,-140.97931,-182.26912,81.9789,-145.3833,-185.69812,111.659805,-142.94366,-184.23665,92.28785,96.26759483633714,98.94603721475676,81.00666971195227,91.35985106588042
FLARE22_Tr_0018,spleen,0,-304.4033556362772,-282.92939309949134,195.2696852050586,-314.02734,-189.28793,139.932,-314.35147,-185.25479,140.88074,-314.4638,-195.59506,161.11345,-314.28085,-190.04594,147.30873,109.19525071442501,112.2383646374935,94.31408417401144,105.00072931696252
FLARE22_Tr_0018,pancreas,6,-240.53454460367172,-193.5546113229979,140.68755061473902,-228.42276,-125.759155,110.94414,-229.24792,-126.95308,107.57049,-229.34918,-129.87221,133.81528,-229.00664,-127.528145,117.4433,75.01726338899695,75.23225174273884,65.02145042675507,70.94139962690075
FLARE22_Tr_0018,aorta,51,-219.12203414005023,-229.90259866425873,142.64562682215742,-222.46239,-170.09547,144.60692,-225.68256,-169.84665,145.10352,-225.63751,-170.89925,151.05331,-224.59416,-170.28046,146.92125,59.93243490560906,60.46320150395004,59.954451559417706,60.025202728917435
FLARE22_Tr_0018,inferior_vena_cava,62,-194.2901609277014,-211.75222823644603,130.10754386657715,-192.60652,-147.16612,126.481834,-193.6848,-148.38522,126.9503,-194.53607,-152.63933,144.09326,-193.60913,-149.3969,132.50847,64.70970153550881,63.44849834020487,60.745335211884495,62.405253423072864
FLARE22_Tr_0018,adrenal_gland_right,7,-182.32495566584606,-236.08327467332492,173.80825138948268,-174.16617,-171.09079,128.08743,-178.39279,-167.7543,130.57753,-178.89075,-174.26312,158.83977,-177.1499,-171.03607,139.16826,79.88105000722257,80.95187191055493,63.69914055488841,73.87725548023337
FLARE22_Tr_0018,adrenal_gland_left,8,-248.18470613784856,-237.58976916460492,151.1973376243417,-254.32903,-159.47359,118.15874,-252.59198,-161.38593,119.277336,-251.33862,-164.32068,143.36076,-252.75322,-161.72673,126.932274,85.03787207507315,82.73654802767075,73.7544486861806,79.78010587384662
FLARE22_Tr_0018,gallbladder,3,-120.37740461844936,-173.44591012904638,122.4348628083929,-136.19562,-90.18254,105.786835,-134.02739,-92.73801,108.69122,-146.60776,-97.6743,133.39919,-138.94359,-93.53162,115.95908,86.37222562902696,82.99985188284631,80.92950332615553,82.29783268249103
FLARE22_Tr_0018,esophagus,14,-235.96614103615937,-219.6400021572212,216.0527215536105,-221.93793,-158.90656,194.20462,-224.4401,-161.72324,195.58316,-228.2603,-163.04362,203.68736,-224.87944,-161.22447,197.82506,66.05060098209081,62.49963589175759,58.44169754896012,62.189523317516674
FLARE22_Tr_0018,stomach,5,-269.52663787962774,-187.1820418390292,173.12644535106068,-254.35666,-103.8911,138.26332,-254.12656,-102.80731,144.88487,-255.46686,-99.690346,160.52983,-254.65002,-102.129585,147.89268,91.55843504514142,90.29863777381259,89.50502214766581,89.95541485619337
FLARE22_Tr_0018,duodenum,18,-200.3468581720697,-193.46561345823616,115.81085980832174,-188.22775,-129.39398,78.80888,-187.02505,-124.23242,78.275986,-190.81755,-131.00856,101.121994,-188.69012,-128.21165,86.06895,74.97461518665195,79.87222315280265,64.86489022562584,72.65356126976279
FLARE22_Tr_0018,kidney_left,2,-295.06897401146944,-249.17105602181147,103.05663195984916,-291.834,-182.00446,87.24858,-285.34387,-183.95943,83.248474,-285.5517,-187.60318,104.894394,-287.5765,-184.52234,91.79715,69.07757707473901,68.84400700188347,62.32623284967027,66.04823710623003
FLARE22_Tr_0019,liver,4,-117.34360867928673,-171.55027927023102,371.436441001184,-113.883,-110.914444,372.83606,-128.09131,-121.34625,372.7494,-126.27362,-113.402695,383.74698,-122.749306,-115.22113,376.44412,60.75063164092143,51.358360540724384,60.10354435480101,56.80907892570985
FLARE22_Tr_0019,kidney_right,1,-111.73726252617749,-214.236334143097,266.184036589249,-112.61509,-158.81897,278.32318,-114.53776,-165.41205,286.12967,-123.2423,-164.65237,302.7765,-116.79838,-162.96114,289.07645,56.738114963823726,52.815546179232626,62.68925427194726,56.38105427643031
FLARE22_Tr_0019,spleen,0,-298.8955269090771,-229.99918251757575,376.6671917191719,-302.45306,-167.49791,355.25687,-290.56454,-172.08649,345.38058,-296.5588,-169.41652,365.4859,-296.52548,-169.66698,355.37442,66.16243058486867,66.34860485372897,61.65014697412704,64.0232322181606
FLARE22_Tr_0019,pancreas,6,-199.0674998855862,-175.8003042845692,322.3170337833473,-203.08426,-105.316444,312.20868,-203.27998,-113.5924,318.10602,-207.77814,-112.86589,337.10297,-204.71413,-110.591576,322.47256,71.31821430113612,62.492408157628255,65.23219635444991,65.45293634883812
FLARE22_Tr_0019,aorta,51,-202.50160020246074,-233.38412545550494,378.52304325437694,-200.68362,-151.54213,367.2024,-205.38411,-158.07658,373.51288,-207.17917,-145.74338,381.03815,-204.41565,-151.78737,373.91782,82.6412395084743,75.52904363443957,87.80151515464439,81.74902080042878
FLARE22_Tr_0019,inferior_vena_cava,62,-166.64301195560216,-204.20454700345852,335.7199341021417,-169.84198,-128.75012,316.52658,-168.15952,-137.11234,329.70377,-173.8989,-132.98334,346.35638,-170.63347,-132.9486,330.86224,77.92296483702259,67.37847539715722,72.37570456966759,71.53273280115343
FLARE22_Tr_0019,adrenal_gland_right,7,-155.8262612893623,-231.80894992310118,367.44210090984285,-155.25412,-151.01328,343.9288,-157.46497,-159.30823,342.98325,-158.11838,-160.9035,369.32623,-156.94582,-157.075,352.07944,84.14953125822305,76.53284059542486,70.96750027343826,76.30483971959853
FLARE22_Tr_0019,adrenal_gland_left,8,-232.14039701434507,-214.96284369324468,352.69981834695733,-232.72713,-140.60266,327.73987,-232.49405,-147.55093,332.67453,-232.6784,-148.21909,349.6281,-232.6332,-145.45757,336.68085,78.43965907446118,70.32426915603091,66.81657025296876,71.32905445844685
FLARE22_Tr_0019,gallbladder,3,-120.91605623076384,-134.6739666506183,319.28060382105514,-105.296104,-73.57802,330.41608,-113.155876,-82.44536,331.64142,-126.40933,-81.20044,341.78397,-114.95377,-79.07461,334.6138,64.03668142604849,54.22949073992571,58.27517056947252,57.982276784169564
FLARE22_Tr_0019,esophagus,14,-207.19794292775438,-207.21576757732274,418.48925892970635,-200.7598,-146.4526,423.0491,-202.36015,-150.63112,428.2666,-206.67523,-142.8269,437.4801,-203.26506,-146.63689,429.5986,61.27318900155189,57.626583436592284,67.13308485632572,61.714551733405486
FLARE22_Tr_0019,stomach,5,-226.4968484246687,-148.33356979339712,358.99689177733825,-225.86789,-76.680664,358.71088,-225.16843,-88.92841,360.39392,-233.54123,-87.783066,373.47876,-228.1925,-84.46404,364.1945,71.65623695038079,59.4364282432804,62.65549725256393,64.10309476590497
FLARE22_Tr_0019,duodenum,18,-180.1750306568757,-177.72085913678757,295.9340280768237,-170.32564,-109.16067,282.14563,-163.83836,-112.50264,281.54556,-172.10574,-113.29071,297.60657,-168.75658,-111.65134,287.09924,70.62315733796952,68.75558712508032,64.95502170220477,67.6285170465635
FLARE22_Tr_0019,kidney_left,2,-274.5016944650256,-239.54765227929605,312.8780379984047,-274.76807,-157.23685,272.42416,-261.25537,-168.88498,285.71213,-270.03583,-166.02422,305.00012,-268.68643,-164.04869,287.71213,91.71507819574563,76.8548315065739,74.0790203268544,79.79494661834
FLARE22_Tr_0020,liver,4,-119.67226418837228,-178.87442078124616,133.47056164050917,-129.6666,-123.84516,116.24521,-136.14929,-119.39053,127.39574,-140.1285,-129.6025,135.39668,-135.3148,-124.279396,126.34588,58.5219516416983,62.02200251310851,53.38436222738256,57.236936389112756
FLARE22_Tr_0020,kidney_right,1,-125.37043785525631,-244.9034405348398,92.90963338308681,-133.15378,-182.29279,55.07474,-133.86092,-175.17374,66.0597,-133.95192,-183.4765,69.97507,-133.65553,-180.31433,63.70317,73.56734020555393,75.20132151893,66.12794417266348,71.36815340396515
FLARE22_Tr_0020,spleen,0,-309.08808325484694,-224.52068646122103,136.00855978692414,-298.8413,-183.13129,108.68031,-302.2328,-178.243,119.30587,-300.0633,-191.49956,127.6472,-300.37912,-184.29128,118.54446,50.644959043293014,49.67493865667636,35.23853147984795,44.71293428063977
FLARE22_Tr_0020,pancreas,6,-212.71655486961777,-164.77147226298436,104.94602262427033,-218.2444,-125.37276,78.79762,-220.60391,-119.924576,90.423386,-220.71922,-129.42343,93.81223,-219.85585,-124.90692,87.67774,47.60834653029641,47.79499466980622,37.914218476757384,44.02664500310275
FLARE22_Tr_0020,aorta,51,-212.67772142811015,-209.20138395225428,134.40717399409218,-213.02751,-161.97275,132.31247,-214.31267,-158.32503,142.61456,-216.607,-166.89374,142.93668,-214.64905,-162.39717,139.2879,47.27635997723363,51.56004202120321,43.33738012764184,47.09927802013057
FLARE22_Tr_0020,inferior_vena_cava,62,-174.59740983848312,-195.2089883764683,117.1996184994311,-181.68384,-142.1521,95.25284,-183.63484,-140.05153,112.58364,-183.19164,-148.79996,120.03663,-182.83678,-143.66786,109.29104,57.85250276830521,56.083221723768936,47.28326874427313,52.79129207288786
FLARE22_Tr_0020,adrenal_gland_right,7,-160.81326126328352,-226.7937847374957,154.2663944883899,-164.54062,-168.27097,95.93397,-168.78561,-160.91034,110.583046,-169.94452,-172.68561,119.92591,-167.75691,-167.28897,108.81431,82.71327333222919,79.45075029527418,64.73286242619157,75.19926398569196
FLARE22_Tr_0020,adrenal_gland_left,8,-249.10018549363247,-223.06110256647608,141.76682433885185,-240.98135,-155.29291,84.603355,-242.24704,-152.34105,97.05501,-239.42444,-160.16983,105.18157,-240.88428,-155.9346,95.61331,89.02867988694831,83.94902072744081,73.39899792521115,81.87560750773495
