case_name,dap_costa_k,canonical_rib_number,left_z_mm,left_voxel_count,right_z_mm,right_voxel_count
AutoPET_df2e16771a_63775,7,6,-682.84,8929,-687.30,9215
AutoPET_df2e16771a_63775,8,5,-657.10,7458,-663.83,8257
AutoPET_df2e16771a_63775,9,4,-633.52,6649,-638.71,6506
AutoPET_df2e16771a_63775,10,3,-613.87,5405,-617.08,5395
AutoPET_df2e16771a_63775,11,2,-590.98,4396,-593.43,3946
AutoPET_df2e16771a_63775,12,1,-579.31,5230,-578.38,4028
AutoPET_e44480b9b8_00331,1,12,321.61,2616,317.01,2228
AutoPET_e44480b9b8_00331,2,11,332.89,4891,332.21,4946
AutoPET_e44480b9b8_00331,3,10,355.87,7230,355.45,6875
AutoPET_e44480b9b8_00331,4,9,380.60,8118,380.68,8009
AutoPET_e44480b9b8_00331,5,8,402.54,8897,402.71,8553
AutoPET_e44480b9b8_00331,6,7,422.63,10523,422.20,10029
AutoPET_e44480b9b8_00331,7,6,441.21,10593,442.62,10138
AutoPET_e44480b9b8_00331,8,5,462.26,9573,463.55,9935
AutoPET_e44480b9b8_00331,9,4,487.40,8480,486.19,8914
AutoPET_e44480b9b8_00331,10,3,507.56,6577,508.20,6949
AutoPET_e44480b9b8_00331,11,2,527.08,5057,524.26,5366
AutoPET_e44480b9b8_00331,12,1,541.40,2435,537.65,2220
AutoPET_e8624bab41_38521,1,12,-769.63,4358,-769.23,4942
AutoPET_e8624bab41_38521,2,11,-738.53,7814,-739.64,7648
AutoPET_e8624bab41_38521,3,10,-708.55,14011,-709.40,13593
AutoPET_e8624bab41_38521,4,9,-675.68,17385,-681.67,17330
AutoPET_e8624bab41_38521,5,8,-649.99,21810,-653.36,19164
AutoPET_e8624bab41_38521,6,7,-621.17,23058,-629.13,22007
AutoPET_e8624bab41_38521,7,6,-590.64,20424,-605.19,20542
AutoPET_e8624bab41_38521,8,5,-566.15,19757,-580.79,18675
AutoPET_e8624bab41_38521,9,4,-540.49,15283,-557.32,15314
AutoPET_e8624bab41_38521,10,3,-516.75,11592,-532.52,12509
AutoPET_e8624bab41_38521,11,2,-497.71,8652,-510.74,9396
AutoPET_e8624bab41_38521,12,1,-493.93,6706,-504.07,6913
AutoPET_f0a1a38a3b_38725,1,12,-574.51,5390,-576.94,5572
AutoPET_f0a1a38a3b_38725,2,11,-560.70,8886,-561.02,8601
AutoPET_f0a1a38a3b_38725,3,10,-532.01,11286,-532.53,11018
AutoPET_f0a1a38a3b_38725,4,9,-513.67,13761,-512.48,13922
AutoPET_f0a1a38a3b_38725,5,8,-490.33,15369,-488.19,15261
AutoPET_f0a1a38a3b_38725,6,7,-466.54,15960,-464.50,17162
AutoPET_f0a1a38a3b_38725,7,6,-441.27,16408,-435.82,16879
AutoPET_f0a1a38a3b_38725,8,5,-417.80,13705,-413.78,15771
AutoPET_f0a1a38a3b_38725,9,4,-394.80,13114,-391.27,13460
AutoPET_f0a1a38a3b_38725,10,3,-369.51,10118,-367.76,10435
AutoPET_f0a1a38a3b_38725,11,2,-342.15,7153,-343.85,7517
AutoPET_f0a1a38a3b_38725,12,1,-334.57,6093,-337.92,5446
