case_id,target_index,target_name,i,j,k,world_x_mm,world_y_mm,world_z_mm,verification_error_mm
case_042,88,rib_left_3,295.31373283014256,406.843870800165,34.28461091842503,58.62298414568858,-153.5076912319824,284.9231156272814,0.0
case_042,95,rib_left_10,523.2534482758621,554.4586206896552,93.67758620689655,-89.47846706437656,-57.59654807777241,581.887992069639,0.0
case_042,96,rib_left_11,575.2919426048566,509.14845474613685,90.57008830022075,-123.28993565307945,-87.0363555184461,566.3505025362599,0.0
case_042,97,rib_left_12,588.2133230650751,458.1362148633038,87.24123989218329,-131.68546775266856,-120.18102599129594,549.7062604960727,0.0
case_042,98,rib_right_1,579.810455311973,397.9246205733558,85.09468802698144,-126.22579212691289,-159.30288098078557,538.9735011700634,0.0
case_042,99,rib_right_2,557.1830110497237,358.71170963781464,82.71485573971762,-111.52384636962773,-184.78106061424063,527.0743397337444,0.0
case_042,100,rib_right_3,549.0455936050528,341.30306917990725,77.50893121484259,-106.23664431139377,-196.09214306588257,501.04471710936923,0.0
case_042,101,rib_right_4,537.4955668518737,332.71899751743706,70.9936162666982,-98.73213497077279,-201.66955404060926,468.46814236864725,0.0
case_042,102,rib_right_5,499.0853293413174,314.43562874251495,67.0559880239521,-73.7754840180724,-213.54898208709892,448.7800011549167,0.0
case_042,107,rib_right_10,269.41975308641975,555.3439153439153,93.8641975308642,75.44732724074964,-57.02133711557542,582.8210486894773,0.0
case_042,108,rib_right_11,207.51681127982647,503.0883947939262,91.206435285611,115.6681176273722,-90.97381622636783,569.5322374632112,0.0
case_042,109,rib_right_12,191.18185529135627,453.72578834574955,87.31350137769161,126.28158480054275,-123.04665459150658,550.0675679236143,0.0
case_042,110,sternum,197.0187589045433,392.2756055089441,85.28850720278614,122.48911759492265,-162.97326956274426,539.942597049087,0.0
case_042,111,costal_cartilages,216.57020364415862,354.8341550553769,82.12840300107182,109.78577042469257,-187.30046123594587,524.1420760405153,0.0
case_042,112,atrial_appendage_left,224.6958123652049,337.71755930984904,76.8265636232926,104.50624096139163,-198.42179068365408,497.63287915161925,0.0
case_042,113,subclavian_vein_right,242.10531183932346,325.5450581395349,70.88979915433404,93.1946003729316,-206.33074628033265,467.94905680682643,0.0
case_042,114,subclavian_vein_left,281.2039886039886,311.65213675213676,65.98575498575498,67.79064319979432,-215.35752695783592,443.42883596393114,0.0
case_042,115,brachiocephalic_vein_right,394.40306834030685,565.1903765690377,92.11854951185495,-5.7592774527342385,-50.62370169748823,574.0928085944311,0.0
case_042,116,brachiocephalic_vein_left,395.9713401238266,565.6623726782504,81.51663670860795,-6.778245676753045,-50.31702715153108,521.083244578196,0.0
case_042,117,uterus,395.1692047377327,409.05245346869714,14.0,-6.257066581152458,-152.0726876930537,183.50006103515625,0.0
case_042,118,ovary_left,395.0,409.0,26.0,-6.147127568721771,-152.1067687869072,243.50006103515625,0.0
case_042,119,ovary_right,395.0,409.0,5.0,-6.147127568721771,-152.1067687869072,138.50006103515625,0.0
case_042,120,vagina,387.0,407.0,14.0,-0.949211061000824,-153.40624791383743,183.50006103515625,0.0
case_043,0,spleen,554.8062492517658,348.4134562432659,68.62415898479588,-98.08505813779482,-191.07617510175984,167.12085595913567,0.0
case_043,1,kidney_right,287.4178640052769,366.4645387019989,61.61619203303794,64.8547391217844,-180.07629672846943,132.08102120034596,0.0
case_043,2,kidney_left,501.45280389574594,355.87707880309944,61.4802303145386,-65.5728023739702,-186.52803010436128,131.4012126078493,0.0
case_043,3,gallbladder,254.58605472197706,557.7581641659311,70.06090026478375,84.86162290379522,-63.506743711385695,174.30456235907502,0.0
case_043,4,liver,276.5491922893397,455.846432283101,72.90521657084706,71.4778359486836,-125.60920532748531,188.52614388939156,0.0
case_043,5,stomach,486.35040961051624,441.0224696133465,72.53186471059955,-56.36978085640834,-134.64255757936695,186.659384588154,0.0
case_043,6,pancreas,412.7202010050251,447.4380569514238,67.10968174204355,-11.50137248743718,-130.73305904522613,159.548469745374,0.0
case_043,7,adrenal_gland_right,328.795559666975,393.8418131359852,70.98242368177614,39.64020582793711,-163.39327012025902,178.91217944403695,0.0
case_043,8,adrenal_gland_left,445.7995049504951,410.82982673267327,66.44925742574257,-31.659073329207956,-153.04119933477722,156.24634816386913,0.0
case_043,9,lung_upper_lobe_left,543.4330049964311,507.40796573875804,86.06375446109921,-91.15448741970022,-94.18889587794433,254.3188333406523,0.0
case_043,10,lung_lower_lobe_left,528.9078884160244,372.6859011224704,81.51218546810195,-82.30324450351486,-176.2851540034946,231.560988375666,0.0
case_043,11,lung_upper_lobe_right,296.5827538247566,569.1682892906815,89.0,59.269884388038946,-56.553698713490974,269.00006103515625,0.0
case_043,12,lung_middle_lobe_right,279.6401801149292,529.9168300865726,84.83536156227153,69.59426524246501,-80.47255666599477,248.1768688465139,0.0
case_043,13,lung_lower_lobe_right,267.86132651432524,382.1499295044026,83.1419821233806,76.77200415533306,-170.51801170825465,239.70997165205927,0.0
case_043,14,esophagus,410.1687610099824,410.62384028185556,80.24544920728127,-9.946588740458026,-153.16672232824428,225.22730707156256,0.0
case_043,17,small_bowel,440.640512165315,463.61680646594823,47.698416842573046,-28.51531210073881,-120.87413355981278,62.49214524802147,0.0
case_043,18,duodenum,337.6668731472059,456.73740099995575,61.60399982301668,34.234249175921406,-125.06627126565195,132.02006015023966,0.0
case_043,19,colon,378.88530906097554,469.36639463723037,51.7289989676601,9.116764790968034,-117.37047826793776,82.64505587345673,0.0
case_043,20,urinary_bladder,367.16847940311055,419.3053804119378,14.77871479613283,16.256707863729503,-147.87640881147541,-102.1063649841796,0.0
case_043,21,prostate,372.53084962913016,386.7765509103169,9.974629130141604,12.989013507248814,-167.69866428902563,-126.12679331413572,0.0
case_043,24,vertebrae_L5,375.6284217623567,309.99393185000775,27.404128416575904,11.101430488563892,-214.4880727789015,-38.97929688196422,0.0
case_043,25,vertebrae_L4,377.7412519017605,357.4576179091502,32.900999782655944,9.81392462236468,-185.5648890866116,-11.494940051564015,0.0
case_043,26,vertebrae_L3,378.337147030185,382.4514226982581,38.34704641350211,9.45080102848101,-170.33428929324896,15.735293102666816,0.0
case_043,27,vertebrae_L2,380.07026388568795,393.6228969808712,44.22698202350772,8.39468294465891,-163.5266721522816,45.134971152694874,0.0
case_043,28,vertebrae_L1,383.3153276665753,388.4015781616549,50.64107485604607,6.4172222031807,-166.70841330774152,77.20543531538658,0.0
case_043,29,vertebrae_T12,386.6478068864761,378.02337550220807,56.63764651193678,4.386492678553651,-173.03263055334196,107.18829359484016,0.0
case_043,30,vertebrae_T11,389.9430888499875,363.5346004072738,62.51859526276303,2.3784302320388804,-181.86172787681753,136.5930373489714,0.0
case_043,31,vertebrae_T10,390.21004041693254,355.46134864922357,68.2077855775367,2.215756620931728,-186.7813656668794,165.03898892283974,0.0
case_043,32,vertebrae_T9,386.2733447979364,344.95567497850385,73.6744196044712,4.61468051375752,-193.18326055997423,192.37215905751225,0.0
case_043,33,vertebrae_T8,384.2294232015554,338.0649476900287,78.88658457550227,5.860195236552187,-197.38229750138876,218.43298391266762,0.0
case_043,34,vertebrae_T7,382.2152756547437,330.12361153571794,83.78594721288087,7.087566397890555,-202.22154922042188,242.92979709956057,0.0
case_043,35,vertebrae_T6,379.74173772109083,324.06532309210064,87.75378761186667,8.594878576210277,-205.91331874075118,262.7689990944896,0.0
case_043,36,vertebrae_T5,383.49044585987264,269.31422505307853,88.26326963906581,6.310509554140111,-239.27726910828028,265.3164092304853,0.0
case_043,50,pulmonary_vein,440.64943351847324,476.2768365529046,84.81700259661625,-28.520748550319638,-113.15942772557372,248.0850740182375,0.0
case_043,51,brachiocephalic_trunk,411.03540166922664,414.90271480652143,70.47039991117198,-10.474697892184992,-150.559283164776,176.35206059101614,0.0
case_043,52,subclavian_artery_right,379.9188445667125,396.5309491059147,88.05020632737276,8.486954092159579,-161.7545778885832,264.25109267202004,0.0
case_043,62,iliac_vena_left,355.834409359471,433.89709277301716,70.42763235121492,23.16340679657236,-138.98458409144268,176.13822279123087,0.0
case_043,63,humerus_right,401.4015072221059,442.56123089805317,69.05568348335775,-4.604043463470788,-133.70487492149886,169.27847845194503,0.0
case_043,64,humerus_left,445.75016231658225,441.5026619919491,25.47019867549669,-31.629005161667294,-134.34994034865605,-48.6489455873603,0.0
case_043,65,scapula_right,318.393968520966,448.36861708518563,26.6990267932236,45.97867543253636,-130.16599896371503,-42.504804998725746,0.0
case_043,66,scapula_left,433.6139307583608,418.8379062647197,24.834785680640604,-24.233489055876134,-148.16127586993642,-51.82601056164073,0.0
case_043,67,clavicula_right,312.78313440986034,425.4273344254622,25.487245494968406,49.397777468991364,-144.14584308448394,-48.56371149000172,0.0
case_043,70,femur_left,630.2050113895216,356.0979498861048,89.0,-144.03117881548974,-186.3934367881549,269.00006103515625,0.0
case_043,71,hip_right,154.2552,347.3216,88.6304,146.0007375,-191.741525,267.15206103515624,0.0
case_043,74,gluteus_maximus_right,544.1478421759729,376.7720319607797,10.001425978739954,-91.59009132598345,-173.79516802389986,-125.99280907114398,0.0
case_043,75,gluteus_maximus_left,201.64747251219427,384.3004831365643,10.726199441554378,117.12107143788161,-169.20751808865612,-122.36894175707187,0.0
case_043,76,gluteus_medius_right,485.3682444665731,374.33710338116146,22.00174829131399,-55.771273971818005,-175.27895262710473,-65.9911975082738,0.0
case_043,77,gluteus_medius_left,264.5823175003503,378.6130531035449,22.825730699173324,78.77015027322403,-172.67329576502732,-61.871285468977135,0.0
case_043,78,gluteus_minimus_right,383.3797784365736,347.5612732095491,55.47189889218287,6.3779475152129805,-191.59547413793103,101.35955549607058,0.0
case_043,79,gluteus_minimus_left,514.07742819222,289.06838909891536,14.406732112385027,-73.26593280463408,-227.23957539284845,-103.96627840291862,0.0
case_043,80,autochthon_right,235.85079649578432,296.5912431186788,14.722589022806664,96.27842088538142,-222.6553362245551,-102.38699385081043,0.0
case_043,81,autochthon_left,560.1686178943489,364.5933825746156,27.739783271363013,-101.3527515293689,-181.21653249359363,-37.30102260802869,0.0
case_043,82,iliopsoas_right,188.23420294329526,370.9186220026757,28.70648519776337,125.29478258142944,-177.3620897171195,-32.46751297602691,0.0
case_043,83,iliopsoas_left,552.2096682780464,399.7798633105518,22.89171528588098,-96.50276660693453,-159.77477079513253,-61.54136253543885,0.0
case_043,84,brain,201.26492467918914,403.38047858161303,24.870435806831566,117.35418652361912,-157.58064586432957,-51.64775993068592,0.0
case_043,85,skull,435.76397132802833,295.18999754487817,58.12748340385791,-25.54367002801729,-223.50922024608985,114.63747805444581,0.0
case_043,86,rib_left_1,332.5134121044497,296.2241672089807,57.43783555682096,37.37463949885097,-222.8790231070274,111.18923881926105,0.0
case_043,87,rib_left_2,480.89433461654284,412.6690947269043,32.117425876339844,-53.04498515695582,-151.9203954007927,-15.412809583144536,0.0
case_043,88,rib_left_3,282.3152906870786,413.32577828586574,34.23631061848667,67.9641197375615,-151.52022885705057,-4.818385872410403,0.0
case_043,95,rib_left_10,566.7296102852551,542.195259140217,87.38650060265167,-105.35085626757734,-72.99038896143026,260.9325640484146,0.0
case_043,96,rib_left_11,601.8229478340055,478.13373227526995,83.35488487056068,-126.73585883634712,-112.0278818947574,240.77448538795966,0.0
case_043,97,rib_left_12,599.6129916792738,427.31845688350984,79.50624054462935,-125.38916680455748,-142.99344033661117,221.531263758303,0.0
case_043,98,rib_right_1,574.6115170494085,375.8716945024356,77.5393180236604,-110.1538932019833,-174.3438111625783,211.69665115345822,0.0
case_043,99,rib_right_2,563.9898950641275,347.4470462495142,73.81966575981345,-103.6813423047027,-191.66508119170228,193.0983898342235,0.0
case_043,100,rib_right_3,544.3078870237143,321.6334932054356,70.27711164401812,-91.68761865507594,-207.39521507793768,175.38561925524687,0.0
case_043,101,rib_right_4,531.130110848628,319.21242958386335,63.29874613846992,-83.65741129838267,-208.87055072233326,140.49379172750588,0.0
case_043,102,rib_right_5,483.8104929895975,310.1316146540027,61.39620081411126,-54.82201916553595,-214.4041723202171,130.98106510571256,0.0
case_043,106,rib_right_9,216.4017094017094,552.2008547008547,89.0,108.13020833333331,-66.89322916666663,269.00006103515625,0.0
case_043,107,rib_right_10,211.08509316770187,547.8978260869566,84.68291925465839,111.37002135093167,-69.51538722826086,247.41465730844817,0.0
case_043,108,rib_right_11,186.94437525944375,479.43157603431575,83.77404178774042,126.08077132627646,-111.23700835408886,242.87026997385834,0.0
case_043,109,rib_right_12,185.32543103448276,426.6623875562219,80.97366941529235,127.06731546336206,-143.39323258292728,228.868408111618,0.0
case_043,110,sternum,199.0192292781267,386.4930604016438,77.8893541133597,118.72265715864155,-167.87141631774833,213.44683160195473,0.0
case_043,111,costal_cartilages,204.8210265047425,355.40014183139795,74.00141831397926,115.18718697367254,-186.81866357149187,194.0071526050525,0.0
case_043,112,atrial_appendage_left,216.83044938016528,333.01924070247935,69.76420454545455,107.8689449089618,-200.45702519692665,172.821083762429,0.0
case_043,113,subclavian_vein_right,238.48810693925694,320.3290741104777,64.48103007666602,94.67130983389029,-208.19009546392766,146.40521141848632,0.0
case_043,114,subclavian_vein_left,287.9337995337995,311.1118881118881,61.934731934731936,64.54034090909093,-213.8068181818182,133.67372070881595,0.0
case_043,115,brachiocephalic_vein_right,403.50703504732667,569.0250703504732,86.6459452545408,-5.887099481964697,-56.64097275518037,257.2297873078603,0.0
case_043,116,brachiocephalic_vein_left,401.637239934673,581.5931087126322,76.54356316125825,-4.747693085191372,-48.98232437823975,206.7178768414475,0.0
case_044,0,spleen,350.88373556131563,197.6784608802879,89.39670835745024,-88.11802803357227,-52.77200068367634,1658.4835417872512,0.0
case_044,1,kidney_right,169.91256072172104,227.04074551402795,73.27857638544661,77.47060082787692,-25.905509613757943,1577.892881927233,0.0
case_044,2,kidney_left,326.8958555460017,218.39009458297505,77.01561478933792,-66.16911730483599,-33.82085540129415,1596.5780739466895,0.0
case_044,3,gallbladder,157.61145510835914,302.70588235294116,90.55727554179566,88.72611272805614,43.32809221744537,1664.2863777089783,0.0
case_044,4,liver,189.5028743770907,273.6987045528194,92.95222384674071,59.54546341285115,16.786523907907423,1676.2611192337035,0.0
case_044,5,stomach,275.9712720186761,308.527252030638,89.57176207289073,-19.57312228460998,48.65464559745101,1659.3588103644538,0.0
case_044,6,pancreas,263.1237867395762,278.62043745727954,82.67484620642516,-7.817672978556459,21.289909621097394,1624.8742310321259,0.0
case_044,7,adrenal_gland_right,211.63963039014374,228.11806981519507,85.91067761806981,39.290331185904364,-24.91975785507313,1641.053388090349,0.0
case_044,8,adrenal_gland_left,288.86770981507823,244.7439544807966,84.81934566145092,-31.373363145045516,-9.707073029294975,1635.5967283072546,0.0
case_044,9,lung_upper_lobe_left,357.81354400703333,300.59631728045326,105.28213832177396,-94.4588029101015,41.39784013085256,1737.91069160887,0.0
case_044,10,lung_lower_lobe_left,326.312714326058,202.42407310283616,103.26875983378383,-65.63554307607467,-48.4297653982149,1727.8437991689193,0.0
case_044,11,lung_upper_lobe_right,204.95106382978724,351.5404255319149,111.0,45.41036973215162,88.01170027408193,1766.5,0.0
case_044,12,lung_middle_lobe_right,187.66429431731086,323.21649903802535,107.04892775023072,61.22776420700134,62.09530692440745,1746.7446387511536,0.0
case_044,13,lung_lower_lobe_right,176.19525257670182,216.25026965484182,104.47400077900288,71.72193764575758,-35.77879525645173,1733.8700038950144,0.0
case_044,14,esophagus,260.24977238239757,241.653717754173,103.50470409711684,-5.187949780068379,-12.53463970046485,1729.0235204855842,0.0
case_044,17,small_bowel,275.24356234171194,296.8173154342766,59.611555578327895,-18.907267914572856,37.940053360512366,1509.5577778916395,0.0
case_044,18,duodenum,208.70008410428932,272.7361928791702,74.86257359125315,41.980016100537,15.90582570586514,1585.8128679562658,0.0
case_044,19,colon,231.37081598578277,270.09342954804407,62.70595274778035,21.236295942509344,13.487697201177212,1525.0297637389017,0.0
case_044,20,urinary_bladder,245.72168952542785,243.91867945138972,31.283165432698144,8.105246345797752,-10.462199698910723,1367.9158271634908,0.0
case_044,24,vertebrae_L5,246.7810403303104,173.4432278994323,43.42022413920224,7.13594033659902,-74.94723938119091,1428.601120696011,0.0
case_044,25,vertebrae_L4,253.35477363080759,205.58737316798195,49.82181214027176,1.1209742255870765,-45.535345770729435,1460.6090607013589,0.0
case_044,26,vertebrae_L3,255.3491361579597,215.84101192924723,55.35525503907857,-0.7038675295514736,-36.153266084152506,1488.2762751953928,0.0
case_044,27,vertebrae_L2,253.4496907216495,218.49371134020618,61.917474226804124,1.0341250854300483,-33.726046066204304,1521.0873711340205,0.0
case_044,28,vertebrae_L1,249.79659822866344,218.58433977455718,68.63229669887279,4.376704794899126,-33.64312104682847,1554.661483494364,0.0
case_044,29,vertebrae_T12,251.4884029540734,211.59733441033924,75.33533348719132,2.8287034348468296,-40.036231105012746,1588.1766674359565,0.0
case_044,30,vertebrae_T11,252.67310946244956,202.63809709748796,82.16093973708188,1.7446969542615989,-48.23393343851606,1622.3046986854094,0.0
case_044,31,vertebrae_T10,252.93181456109608,196.63326429823164,88.52867611916521,1.5079817834488267,-53.728355578685324,1654.143380595826,0.0
case_044,32,vertebrae_T9,251.72625698324023,191.47786850021487,94.71645896003437,2.611066993055374,-58.445542844493446,1685.082294800172,0.0
case_044,33,vertebrae_T8,246.91140701287173,189.62094984465156,100.48051486906347,7.0166548192580365,-60.144623454179026,1713.9025743453174,0.0
case_044,34,vertebrae_T7,243.56104075979422,187.3012465373961,105.57706766917293,10.082240012715005,-62.2671520300932,1739.3853383458645,0.0
case_044,35,vertebrae_T6,240.56201287699085,183.5152490681125,109.62114537444934,12.82635058983226,-65.7313397957264,1759.6057268722466,0.0
case_044,36,vertebrae_T5,241.8774834437086,149.24172185430464,109.48013245033113,11.622694993058587,-97.0916179317907,1758.9006622516556,0.0
case_044,50,pulmonary_vein,293.65548370296426,294.8293476845623,106.77739681437437,-35.75417635519568,36.12106282686665,1745.386984071872,0.0
case_044,51,brachiocephalic_trunk,265.2477463114873,243.2571958607496,89.89738833009652,-9.761096032430345,-11.067457198540353,1660.9869416504825,0.0
case_044,52,subclavian_artery_right,236.8603896103896,234.23701298701297,110.57467532467533,16.213335958200616,-19.320924721561482,1764.3733766233768,0.0
case_044,62,iliac_vena_left,227.5548858178967,257.2951582867784,85.75688522983437,24.727872128006084,1.7772787224980107,1640.2844261491718,0.0
case_044,63,humerus_right,239.02094399757172,275.7693124905145,88.1526787069358,14.236428647568516,18.681130215328864,1652.263393534679,0.0
case_044,64,humerus_left,300.70560625814863,268.97522816166884,43.671186440677964,-42.20503864446863,12.464542908649861,1429.8559322033898,0.0
case_044,65,scapula_right,204.20772727272728,271.52204545454543,44.34886363636364,46.090522697811764,14.794880786280714,1433.2443181818182,0.0
case_044,66,scapula_left,295.1594526668528,251.24099413571628,43.17201898910919,-37.130307989425376,-3.762281605632097,1427.3600949455458,0.0
case_044,67,clavicula_right,199.89595858383433,256.7615230460922,42.77221108884436,50.035791140669346,1.28900246581955,1425.3610554442218,0.0
case_044,70,femur_left,385.002830856334,196.49398443029017,109.41118188251946,-119.33700096063046,-53.85579666084038,1758.5559094125974,0.0
case_044,71,hip_right,103.61610113107119,208.67664670658684,109.23952095808383,138.1318627758892,-42.70866041661736,1757.697604790419,0.0
case_044,74,gluteus_maximus_right,368.99679336774597,226.22284138901924,21.14144376661974,-104.6914763151201,-26.65389190569121,1317.2072188330988,0.0
case_044,75,gluteus_maximus_left,128.40184107061847,222.66002570694087,20.337668229245427,115.45291019935918,-29.91386833124264,1313.1883411462272,0.0
case_044,76,gluteus_medius_right,327.5962642321213,219.50837924340206,38.24862794480298,-66.80999126766454,-32.79762491300767,1402.743139724015,0.0
case_044,77,gluteus_medius_left,166.74861867230032,223.00896847322662,38.84103558950191,80.3656078709877,-29.594585692603687,1405.7051779475096,0.0
case_044,78,gluteus_minimus_right,249.56219502439805,190.59019278457723,77.83625309975201,4.5911837318317055,-59.25776614334936,1600.68126549876,0.0
case_044,79,gluteus_minimus_left,351.68119529324724,162.21928941742237,26.24509169246169,-88.84770370540133,-85.21714333306957,1342.7254584623083,0.0
case_044,80,autochthon_right,154.09471932506435,160.84024458677607,25.34632055573831,91.94392604523185,-86.47896938270205,1338.2316027786915,0.0
case_044,81,autochthon_left,381.2290774501407,210.76426954606632,43.53734858681023,-115.88401651298761,-40.79848547369809,1429.1867429340512,0.0
case_044,82,iliopsoas_right,108.97510059644416,214.7168031734254,42.96101709426101,133.2283781500813,-37.18191711985236,1426.3050854713051,0.0
case_044,83,iliopsoas_left,377.0729331046312,237.88493996569468,38.54367066895369,-112.0811443476652,-15.98307145779168,1404.2183533447685,0.0
case_044,84,brain,114.5663067715057,238.40482337753784,38.412334233071235,128.11242437992573,-15.507378124799715,1403.561671165356,0.0
case_044,85,skull,286.3460867781311,155.65432352036106,76.86919171197046,-29.06607801213073,-91.22408726974956,1595.8459585598523,0.0
case_044,86,rib_left_1,211.07314830295937,159.394109123335,76.330360957848,39.80866230783346,-87.8021833627813,1593.15180478924,0.0
case_044,87,rib_left_2,328.3541272196919,246.5675118980605,47.929315285809324,-67.50343591755365,-8.038517953369194,1451.1465764290465,0.0
case_044,88,rib_left_3,172.0619581174168,246.5831440795995,48.145171206665076,75.50390216469424,-8.024214506925574,1452.2258560333253,0.0
case_044,95,rib_left_10,364.91854545454544,323.56654545454546,109.15709090909091,-100.95987938703189,62.41559940303455,1757.2854545454545,0.0
case_044,96,rib_left_11,379.6855010660981,281.89152452025587,105.39259061833688,-114.47164408846703,24.282954353910668,1738.4629530916845,0.0
case_044,97,rib_left_12,379.31379703534776,254.33660205245155,101.7345496009122,-114.13153489235458,-0.9298002953947844,1720.172748004561,0.0
case_044,98,rib_right_1,374.83806146572107,223.83941236068895,99.05437352245863,-110.03623675010732,-28.834729517756273,1706.7718676122931,0.0
case_044,99,rib_right_2,364.0254847645429,195.8668513388735,96.99464450600185,-100.1427288365166,-54.429623452943446,1696.4732225300093,0.0
case_044,100,rib_right_3,359.4821031843989,181.88496667489508,92.31720562823995,-95.98553459319442,-67.22304822050239,1673.0860281411997,0.0
case_044,101,rib_right_4,341.8517786561265,165.65494071146244,87.53280632411067,-79.85378727151942,-82.07352232530184,1649.1640316205533,0.0
case_044,102,rib_right_5,318.06666666666666,166.47555555555556,82.69422222222222,-58.09040929079055,-81.32265972534816,1624.971111111111,0.0
case_044,106,rib_right_9,173.25,363.75,107.0,74.41684381663799,99.18346117436886,1746.5,0.0
case_044,107,rib_right_10,154.30933333333334,343.8524444444445,108.64266666666667,91.7475542230606,80.97719741408031,1754.7133333333334,0.0
case_044,108,rib_right_11,126.68979151689432,302.8993529834651,106.85334291876347,117.01943557775338,43.5051178485262,1745.7667145938174,0.0
case_044,109,rib_right_12,120.51939655172414,272.16352370689657,102.72683189655173,122.66534710328641,15.381833400946647,1725.1341594827586,0.0
case_044,110,sternum,125.66482198856299,227.66722007009776,101.68234643054787,117.95728271817,-25.332285381511355,1719.9117321527392,0.0
case_044,111,costal_cartilages,129.53959452434586,210.63351238953388,96.80107433720326,114.41186576478508,-40.91812827473103,1695.5053716860164,0.0
case_044,112,atrial_appendage_left,131.67244611059044,197.53491096532335,90.96298031865042,112.46030651760526,-52.90334885894916,1666.3149015932522,0.0
case_044,113,subclavian_vein_right,149.420130399348,178.3317033414833,86.26161369193154,96.2211750125681,-70.47428424681894,1642.8080684596578,0.0
case_044,114,subclavian_vein_left,179.75322441960446,171.25537403267413,81.39810834049871,68.46639333315585,-76.94912571622089,1618.4905417024936,0.0
case_044,115,brachiocephalic_vein_right,260.1534772182254,367.7992463172319,108.04761904761905,-5.099839702784578,102.88852164152343,1751.7380952380954,0.0
case_044,116,brachiocephalic_vein_left,257.5963171926344,364.63971727943454,95.8242296484593,-2.760038224498089,99.99755250414273,1690.6211482422964,0.0
case_044,117,uterus,248.16920473773266,231.0524534686971,31.0,5.865769874020884,-22.23479674915373,1366.5,0.0
case_044,118,ovary_left,248.0,231.0,43.0,6.020592212677002,-22.282791674137115,1426.5,0.0
case_044,119,ovary_right,248.0,231.0,19.0,6.020592212677002,-22.282791674137115,1306.5,0.0
case_044,120,vagina,240.0,229.0,31.0,13.340592384338379,-24.11279171705246,1366.5,0.0
case_045,1,kidney_right,266.56657289521763,329.92700327716716,59.30700965749253,104.45404880847406,-188.55273585889307,321.0351093226189,0.0
case_045,2,kidney_left,461.81720025109854,271.99359698681735,68.68436911487758,-22.66224892229235,-226.26979839687291,367.9219066095442,0.0
case_045,3,gallbladder,281.98180242634317,440.1629116117851,59.671143847487,94.41809177620777,-116.78456418001878,322.85578027259123,0.0
case_045,4,liver,322.1483862512174,421.67227669300695,70.08534124521796,68.26797130051696,-128.82273832264087,374.926767261246,0.0
case_045,5,stomach,475.72456774298325,400.6404712050995,68.88773787911303,-31.716524909469342,-142.5153204383617,368.9387504307214,0.0
case_045,6,pancreas,394.39908224497,409.73483939286973,65.85661842569714,21.229756327425264,-136.59450763542662,353.78315316364194,0.0
case_045,7,adrenal_gland_right,322.19847328244276,345.35114503816794,68.23091603053435,68.23536255523447,-178.51097659345803,365.65464118782796,0.0
case_045,8,adrenal_gland_left,423.5157894736842,336.1421052631579,70.01578947368421,2.273566146900805,-184.50644537994737,374.5790084035773,0.0
case_045,9,lung_upper_lobe_left,530.9686382506474,427.4732212585803,82.21499034074562,-67.68271774383089,-125.04608158917466,435.5750127388843,0.0
case_045,10,lung_lower_lobe_left,469.39452941009563,296.3745708367619,80.44320858042732,-27.59540607739575,-210.39676806224216,426.71610393729287,0.0
case_045,11,lung_upper_lobe_right,365.48826291079814,524.4542253521126,86.0,40.05190490584977,-61.90740512227512,454.50006103515625,0.0
case_045,12,lung_middle_lobe_right,333.1111007431034,488.65690848630857,81.9801330121136,61.13078716871911,-85.21295066801173,434.4007260957242,0.0
case_045,13,lung_lower_lobe_right,264.7832030462989,367.70016185141907,79.90673060133511,105.61509692262956,-163.96083499496257,424.0337140418318,0.0
case_045,14,esophagus,397.04500833487685,368.2063345063901,80.85293572883867,19.50714814340563,-163.63129549599242,428.76473967934965,0.0
case_045,17,small_bowel,434.4726151964957,388.1891822867491,39.654255730803165,-4.859784150747203,-150.62162857529768,222.77133968917207,0.0
case_045,18,duodenum,328.6415718444033,393.85688453735554,58.36742524477375,64.04063680094521,-146.9317181432853,316.337187259025,0.0
case_045,19,colon,390.782539835144,385.42421329069407,42.110698436954465,23.584276197343286,-152.42173865370597,235.05355321992857,0.0
case_045,20,urinary_bladder,407.62890865549093,388.01641008096703,15.766244725738396,12.616587828555964,-150.73411048353637,103.33128466384824,0.0
case_045,24,vertebrae_L5,377.04040592470994,285.5167580743449,28.832978895397282,32.530978234980466,-217.4656567951661,168.66495551214265,0.0
case_045,25,vertebrae_L4,384.246467145644,328.95831945567875,33.72569824427844,27.839531984429982,-189.18338940775394,193.12855225654846,0.0
case_045,26,vertebrae_L3,382.93257883811526,343.0872977507322,39.58617453862997,28.694928044081934,-179.9848355495276,222.4309337283061,0.0
case_045,27,vertebrae_L2,380.6166972180289,341.47614298037524,45.97821867586802,30.202663519838097,-181.03376446848952,254.39115441449636,0.0
case_045,28,vertebrae_L1,375.28352319065533,325.9620636131646,52.80463550024993,33.674782133203394,-191.13407686475432,288.52323853640587,0.0
case_045,29,vertebrae_T12,370.48589598121225,313.2241866110774,59.67752064807241,36.798237443004865,-199.42696579106706,322.8876642755183,0.0
case_045,30,vertebrae_T11,362.21583363515634,298.41355788965353,66.43622479777858,42.18239278052971,-209.06930249250482,356.6811850240491,0.0
case_045,31,vertebrae_T10,350.52840848142455,288.0779490113348,72.64905066685736,49.79139376386547,-215.79821472801035,387.74531436944307,0.0
case_045,32,vertebrae_T9,345.1131582172474,284.8898647820581,78.85420156052126,53.31694742886381,-217.8737904614539,418.7710688377625,0.0
