patient_id,mean_error_mm,max_error_mm,p99_error_mm
case_389,1.732237433316186e-05,0.00012303507537581027,0.000122557146823965
case_390,2.1293752070050687e-05,0.00012212990259286016,0.00012212990259286016
case_391,1.649307341722306e-05,6.302913971012458e-05,6.297861546045169e-05
case_392,2.587121525721159e-05,0.00012325664283707738,0.00012302029062993824
case_393,1.64757548191119e-05,0.0001230794150615111,0.0001225462183356285
case_394,4.0683629777049646e-05,0.00012325664283707738,0.0001230794150615111
case_395,3.2905441912589595e-05,0.00012325664283707738,0.00012302029062993824
case_396,5.382254676078446e-05,0.0002446169964969158,0.0002441775577608496
case_397,1.084213363355957e-05,0.0001223233703058213,0.00012208521366119385
case_398,1.1217771316296421e-05,6.291359750321135e-05,4.273263766663149e-05
case_399,1.1356246432114858e-05,0.0001223084982484579,6.291359750321135e-05
case_400,1.318669364991365e-05,0.0002446169964969158,0.0002442598051857203
case_401,8.888090633263346e-06,4.3326632294338197e-05,3.4119690099032596e-05
case_402,9.667043741501402e-06,6.151014531496912e-05,6.103515625e-05
case_403,2.39984474319499e-05,0.00012674901518039405,0.00012323773989919573
case_404,1.6860778487171046e-05,0.0001225462183356285,6.314656639005989e-05
case_405,1.1660134077828843e-05,3.1456798751605675e-05,3.1456798751605675e-05
case_406,1.528390566818416e-05,6.198149640113115e-05,6.162832141853869e-05
case_407,6.229269638424739e-05,0.00024651328567415476,0.00024614931317046285
case_408,2.086324275296647e-05,0.0002447359438519925,0.0002446169964969158
case_409,2.5879477107082494e-05,0.0002446169964969158,0.00024416804080829024
case_410,8.502872333338019e-06,3.2368778192903847e-05,3.0836912628728896e-05
case_411,9.803393368201796e-06,3.104938514297828e-05,2.288818359375e-05
case_412,5.5404045269824564e-05,0.00024461885914206505,0.0002443718840368092
case_413,7.263608495122753e-06,3.49622787325643e-05,3.0602106562582776e-05
case_414,6.785886398574803e-06,2.4425980882369913e-05,1.748113936628215e-05
case_415,9.7620995802572e-06,3.287065192125738e-05,3.0804192647337914e-05
case_416,6.466822469519684e-06,2.1913767341175117e-05,1.96001728909323e-05
case_417,2.127977495547384e-05,6.337450759019703e-05,6.312209006864578e-05
case_418,3.78933000320103e-05,0.0002447359438519925,0.00024428957840427756
case_419,1.8768932932289317e-05,0.0001258271950064227,0.00012325664283707738
case_420,1.691948637017049e-05,0.0001258271950064227,0.00012342617264948785
case_421,9.579014658811502e-06,3.814697265625e-05,3.49622787325643e-05
case_422,6.662877422058955e-05,0.0002447359438519925,0.0002447359438519925
case_424,6.41434144199593e-06,3.151456985506229e-05,2.15791860682657e-05
case_425,1.8118264051736332e-05,6.394597585313022e-05,6.337450759019703e-05
case_426,1.6088701158878393e-05,6.337450759019703e-05,6.291359750321135e-05
case_427,1.3064066479273606e-05,6.198149640113115e-05,3.556577212293632e-05
case_428,1.725069341773633e-05,0.0001220703125,6.867752381367609e-05
case_429,1.4848536011413671e-05,6.337450759019703e-05,6.191714783199131e-05
case_430,7.11030997990747e-06,3.168725379509851e-05,3.1456798751605675e-05
case_431,4.952720701112412e-06,3.075507265748456e-05,3.0551032978110015e-05
case_432,5.100593625684269e-06,1.8688124328036793e-05,1.748113936628215e-05
case_433,7.979485417308751e-06,0.00012302029062993824,9.912632958730683e-05
case_434,1.1826442460005637e-05,6.823938019806519e-05,6.173770816531032e-05
case_435,8.50190372148063e-06,0.0001222043501911685,9.012568625621498e-05
case_438,1.283236088056583e-05,0.0002442598051857203,0.00014078844105824828
case_439,2.8425118216546252e-05,0.00012303507537581027,0.00012302029062993824
case_441,7.25216741557233e-05,0.0002447359438519925,0.00024435180239379406
case_443,8.283817805931903e-06,6.198149640113115e-05,6.151014531496912e-05
case_444,1.5258775420079473e-05,6.151014531496912e-05,6.0409038269426674e-05
case_449,2.5829636797425337e-05,0.00012674901518039405,8.110508497338742e-05
case_450,1.623889693291858e-05,0.00012355145008768886,0.00012304726988077164
case_451,8.640727173769847e-06,3.4119690099032596e-05,3.4119690099032596e-05
case_452,1.378243905492127e-05,3.4119690099032596e-05,3.2491341698914766e-05
case_454,8.964369953901041e-06,3.4119690099032596e-05,3.4119690099032596e-05
case_457,9.50269622990163e-06,6.337450759019703e-05,5.8688598073786125e-05
case_458,9.01577641343465e-06,6.115424912422895e-05,6.10765564488247e-05
case_459,1.2752360817103181e-05,0.0001258271950064227,0.00012325664283707738
case_461,1.5117570001166314e-05,6.291359750321135e-05,6.151014531496912e-05
case_463,1.5311556126107462e-05,0.0001239629928022623,0.00011972247739322484
